id,tvt
00e12e8b_4358,11715.831127320955
00e12e8b_4359,11715.831127320955
00e12e8b_4360,11715.831127320955
00e12e8b_4361,11715.831127320955
00e12e8b_4362,11715.831127320955
00e12e8b_4363,11715.831127320955
00e12e8b_4364,11715.831127320955
00e12e8b_4365,11715.831127320955
00e12e8b_4366,11715.831127320955
00e12e8b_4367,11715.831127320955
00e12e8b_4368,11715.831127320955
00e12e8b_4369,11715.831127320955
00e12e8b_4370,11715.831127320955
00e12e8b_4371,11715.831127320955
00e12e8b_4372,11715.831127320955
00e12e8b_4373,11715.831127320955
00e12e8b_4374,11715.831127320955
00e12e8b_4375,11715.831127320955
00e12e8b_4376,11715.831127320955
00e12e8b_4377,11715.831127320955
00e12e8b_4378,11715.831127320955
00e12e8b_4379,11715.831127320955
00e12e8b_4380,11715.831127320955
00e12e8b_4381,11715.831127320955
00e12e8b_4382,11715.831127320955
00e12e8b_4383,11715.831127320955
00e12e8b_4384,11715.831127320955
00e12e8b_4385,11715.831127320955
00e12e8b_4386,11715.831127320955
00e12e8b_4387,11715.831127320955
00e12e8b_4388,11715.831127320955
00e12e8b_4389,11715.831127320955
00e12e8b_4390,11715.831127320955
00e12e8b_4391,11715.831127320955
00e12e8b_4392,11715.831127320955
00e12e8b_4393,11715.831127320955
00e12e8b_4394,11715.831127320955
00e12e8b_4395,11715.831127320955
00e12e8b_4396,11715.831127320955
00e12e8b_4397,11715.831127320955
00e12e8b_4398,11715.831127320955
00e12e8b_4399,11715.831127320955
00e12e8b_4400,11715.831127320955
00e12e8b_4401,11715.831127320955
00e12e8b_4402,11715.831127320955
00e12e8b_4403,11715.831127320955
00e12e8b_4404,11715.831127320955
00e12e8b_4405,11715.831127320955
00e12e8b_4406,11715.831127320955
00e12e8b_4407,11715.831127320955
00e12e8b_4408,11715.831127320955
00e12e8b_4409,11715.831127320955
00e12e8b_4410,11715.831127320955
00e12e8b_4411,11715.831127320955
00e12e8b_4412,11715.831127320955
00e12e8b_4413,11715.831127320955
00e12e8b_4414,11715.831127320955
00e12e8b_4415,11715.831127320955
00e12e8b_4416,11715.831127320955
00e12e8b_4417,11715.831127320955
00e12e8b_4418,11715.831127320955
00e12e8b_4419,11715.831127320955
00e12e8b_4420,11715.831127320955
00e12e8b_4421,11715.831127320955
00e12e8b_4422,11715.831127320955
00e12e8b_4423,11715.831127320955
00e12e8b_4424,11715.831127320955
00e12e8b_4425,11715.831127320955
00e12e8b_4426,11715.831127320955
00e12e8b_4427,11715.831127320955
00e12e8b_4428,11715.831127320955
00e12e8b_4429,11715.831127320955
00e12e8b_4430,11715.831127320955
00e12e8b_4431,11715.831127320955
00e12e8b_4432,11715.831127320955
00e12e8b_4433,11715.831127320955
00e12e8b_4434,11715.831127320955
00e12e8b_4435,11715.831127320955
00e12e8b_4436,11715.831127320955
00e12e8b_4437,11715.831127320955
00e12e8b_4438,11715.831127320955
00e12e8b_4439,11715.831127320955
00e12e8b_4440,11715.831127320955
00e12e8b_4441,11715.831127320955
00e12e8b_4442,11715.831127320955
00e12e8b_4443,11715.831127320955
00e12e8b_4444,11715.831127320955
00e12e8b_4445,11715.831127320955
00e12e8b_4446,11715.831127320955
00e12e8b_4447,11715.831127320955
00e12e8b_4448,11715.831127320955
00e12e8b_4449,11715.831127320955
00e12e8b_4450,11715.831127320955
00e12e8b_4451,11715.831127320955
00e12e8b_4452,11715.831127320955
00e12e8b_4453,11715.831127320955
00e12e8b_4454,11715.831127320955
00e12e8b_4455,11715.831127320955
00e12e8b_4456,11715.831127320955
00e12e8b_4457,11715.831127320955
00e12e8b_4458,11715.831127320955
00e12e8b_4459,11715.831127320955
00e12e8b_4460,11715.831127320955
00e12e8b_4461,11715.831127320955
00e12e8b_4462,11715.831127320955
00e12e8b_4463,11715.831127320955
00e12e8b_4464,11715.831127320955
00e12e8b_4465,11715.831127320955
00e12e8b_4466,11715.831127320955
00e12e8b_4467,11715.831127320955
00e12e8b_4468,11715.831127320955
00e12e8b_4469,11715.831127320955
00e12e8b_4470,11715.831127320955
00e12e8b_4471,11715.831127320955
00e12e8b_4472,11715.831127320955
00e12e8b_4473,11715.831127320955
00e12e8b_4474,11715.831127320955
00e12e8b_4475,11715.831127320955
00e12e8b_4476,11715.831127320955
00e12e8b_4477,11715.831127320955
00e12e8b_4478,11715.831127320955
00e12e8b_4479,11715.831127320955
00e12e8b_4480,11715.831127320955
00e12e8b_4481,11715.831127320955
00e12e8b_4482,11715.831127320955
00e12e8b_4483,11715.831127320955
00e12e8b_4484,11715.831127320955
00e12e8b_4485,11715.831127320955
00e12e8b_4486,11715.831127320955
00e12e8b_4487,11715.831127320955
00e12e8b_4488,11715.831127320955
00e12e8b_4489,11715.831127320955
00e12e8b_4490,11715.831127320955
00e12e8b_4491,11715.831127320955
00e12e8b_4492,11715.831127320955
00e12e8b_4493,11715.831127320955
00e12e8b_4494,11715.831127320955
00e12e8b_4495,11715.831127320955
00e12e8b_4496,11715.831127320955
00e12e8b_4497,11715.831127320955
00e12e8b_4498,11715.831127320955
00e12e8b_4499,11715.831127320955
00e12e8b_4500,11715.831127320955
00e12e8b_4501,11715.831127320955
00e12e8b_4502,11715.831127320955
00e12e8b_4503,11715.831127320955
00e12e8b_4504,11715.831127320955
00e12e8b_4505,11715.831127320955
00e12e8b_4506,11715.831127320955
00e12e8b_4507,11715.831127320955
00e12e8b_4508,11715.831127320955
00e12e8b_4509,11715.831127320955
00e12e8b_4510,11715.831127320955
00e12e8b_4511,11715.831127320955
00e12e8b_4512,11715.831127320955
00e12e8b_4513,11715.831127320955
00e12e8b_4514,11715.831127320955
00e12e8b_4515,11715.831127320955
00e12e8b_4516,11715.831127320955
00e12e8b_4517,11715.831127320955
00e12e8b_4518,11715.831127320955
00e12e8b_4519,11715.831127320955
00e12e8b_4520,11715.831127320955
00e12e8b_4521,11715.831127320955
00e12e8b_4522,11715.831127320955
00e12e8b_4523,11715.831127320955
00e12e8b_4524,11715.831127320955
00e12e8b_4525,11715.831127320955
00e12e8b_4526,11715.831127320955
00e12e8b_4527,11715.831127320955
00e12e8b_4528,11715.831127320955
00e12e8b_4529,11715.831127320955
00e12e8b_4530,11715.831127320955
00e12e8b_4531,11715.831127320955
00e12e8b_4532,11715.831127320955
00e12e8b_4533,11715.831127320955
00e12e8b_4534,11715.831127320955
00e12e8b_4535,11715.831127320955
00e12e8b_4536,11715.831127320955
00e12e8b_4537,11715.831127320955
00e12e8b_4538,11715.831127320955
00e12e8b_4539,11715.831127320955
00e12e8b_4540,11715.831127320955
00e12e8b_4541,11715.831127320955
00e12e8b_4542,11715.831127320955
00e12e8b_4543,11715.831127320955
00e12e8b_4544,11715.831127320955
00e12e8b_4545,11715.831127320955
00e12e8b_4546,11715.831127320955
00e12e8b_4547,11715.831127320955
00e12e8b_4548,11715.831127320955
00e12e8b_4549,11715.831127320955
00e12e8b_4550,11715.831127320955
00e12e8b_4551,11715.831127320955
00e12e8b_4552,11715.831127320955
00e12e8b_4553,11715.831127320955
00e12e8b_4554,11715.831127320955
00e12e8b_4555,11715.831127320955
00e12e8b_4556,11715.831127320955
00e12e8b_4557,11715.831127320955
00e12e8b_4558,11715.831127320955
00e12e8b_4559,11715.831127320955
00e12e8b_4560,11715.831127320955
00e12e8b_4561,11715.831127320955
00e12e8b_4562,11715.831127320955
00e12e8b_4563,11715.831127320955
00e12e8b_4564,11715.831127320955
00e12e8b_4565,11715.831127320955
00e12e8b_4566,11715.831127320955
00e12e8b_4567,11715.831127320955
00e12e8b_4568,11715.831127320955
00e12e8b_4569,11715.831127320955
00e12e8b_4570,11715.831127320955
00e12e8b_4571,11715.831127320955
00e12e8b_4572,11715.831127320955
00e12e8b_4573,11715.831127320955
00e12e8b_4574,11715.831127320955
00e12e8b_4575,11715.831127320955
00e12e8b_4576,11715.831127320955
00e12e8b_4577,11715.831127320955
00e12e8b_4578,11715.831127320955
00e12e8b_4579,11715.831127320955
00e12e8b_4580,11715.831127320955
00e12e8b_4581,11715.831127320955
00e12e8b_4582,11715.831127320955
00e12e8b_4583,11715.831127320955
00e12e8b_4584,11715.831127320955
00e12e8b_4585,11715.831127320955
00e12e8b_4586,11715.831127320955
00e12e8b_4587,11715.831127320955
00e12e8b_4588,11715.831127320955
00e12e8b_4589,11715.831127320955
00e12e8b_4590,11715.831127320955
00e12e8b_4591,11715.831127320955
00e12e8b_4592,11715.831127320955
00e12e8b_4593,11715.831127320955
00e12e8b_4594,11715.831127320955
00e12e8b_4595,11715.831127320955
00e12e8b_4596,11715.831127320955
00e12e8b_4597,11715.831127320955
00e12e8b_4598,11715.831127320955
00e12e8b_4599,11715.831127320955
00e12e8b_4600,11715.831127320955
00e12e8b_4601,11715.831127320955
00e12e8b_4602,11715.831127320955
00e12e8b_4603,11715.831127320955
00e12e8b_4604,11715.831127320955
00e12e8b_4605,11715.831127320955
00e12e8b_4606,11715.831127320955
00e12e8b_4607,11715.831127320955
00e12e8b_4608,11715.831127320955
00e12e8b_4609,11715.831127320955
00e12e8b_4610,11715.831127320955
00e12e8b_4611,11715.831127320955
00e12e8b_4612,11715.831127320955
00e12e8b_4613,11715.831127320955
00e12e8b_4614,11715.831127320955
00e12e8b_4615,11715.831127320955
00e12e8b_4616,11715.831127320955
00e12e8b_4617,11715.831127320955
00e12e8b_4618,11715.831127320955
00e12e8b_4619,11715.831127320955
00e12e8b_4620,11715.831127320955
00e12e8b_4621,11715.831127320955
00e12e8b_4622,11715.831127320955
00e12e8b_4623,11715.831127320955
00e12e8b_4624,11715.831127320955
00e12e8b_4625,11715.831127320955
00e12e8b_4626,11715.831127320955
00e12e8b_4627,11715.831127320955
00e12e8b_4628,11715.831127320955
00e12e8b_4629,11715.831127320955
00e12e8b_4630,11715.831127320955
00e12e8b_4631,11715.831127320955
00e12e8b_4632,11715.831127320955
00e12e8b_4633,11715.831127320955
00e12e8b_4634,11715.831127320955
00e12e8b_4635,11715.831127320955
00e12e8b_4636,11715.831127320955
00e12e8b_4637,11715.831127320955
00e12e8b_4638,11715.831127320955
00e12e8b_4639,11715.831127320955
00e12e8b_4640,11715.831127320955
00e12e8b_4641,11715.831127320955
00e12e8b_4642,11715.831127320955
00e12e8b_4643,11715.831127320955
00e12e8b_4644,11715.831127320955
00e12e8b_4645,11715.831127320955
00e12e8b_4646,11715.831127320955
00e12e8b_4647,11715.831127320955
00e12e8b_4648,11715.831127320955
00e12e8b_4649,11715.831127320955
00e12e8b_4650,11715.831127320955
00e12e8b_4651,11715.831127320955
00e12e8b_4652,11715.831127320955
00e12e8b_4653,11715.831127320955
00e12e8b_4654,11715.831127320955
00e12e8b_4655,11715.831127320955
00e12e8b_4656,11715.831127320955
00e12e8b_4657,11715.831127320955
00e12e8b_4658,11715.831127320955
00e12e8b_4659,11715.831127320955
00e12e8b_4660,11715.831127320955
00e12e8b_4661,11715.831127320955
00e12e8b_4662,11715.831127320955
00e12e8b_4663,11715.831127320955
00e12e8b_4664,11715.831127320955
00e12e8b_4665,11715.831127320955
00e12e8b_4666,11715.831127320955
00e12e8b_4667,11715.831127320955
00e12e8b_4668,11715.831127320955
00e12e8b_4669,11715.831127320955
00e12e8b_4670,11715.831127320955
00e12e8b_4671,11715.831127320955
00e12e8b_4672,11715.831127320955
00e12e8b_4673,11715.831127320955
00e12e8b_4674,11715.831127320955
00e12e8b_4675,11715.831127320955
00e12e8b_4676,11715.831127320955
00e12e8b_4677,11715.831127320955
00e12e8b_4678,11715.831127320955
00e12e8b_4679,11715.831127320955
00e12e8b_4680,11715.831127320955
00e12e8b_4681,11715.831127320955
00e12e8b_4682,11715.831127320955
00e12e8b_4683,11715.831127320955
00e12e8b_4684,11715.831127320955
00e12e8b_4685,11715.831127320955
00e12e8b_4686,11715.831127320955
00e12e8b_4687,11715.831127320955
00e12e8b_4688,11715.831127320955
00e12e8b_4689,11715.831127320955
00e12e8b_4690,11715.831127320955
00e12e8b_4691,11715.831127320955
00e12e8b_4692,11715.831127320955
00e12e8b_4693,11715.831127320955
00e12e8b_4694,11715.831127320955
00e12e8b_4695,11715.831127320955
00e12e8b_4696,11715.831127320955
00e12e8b_4697,11715.831127320955
00e12e8b_4698,11715.831127320955
00e12e8b_4699,11715.831127320955
00e12e8b_4700,11715.831127320955
00e12e8b_4701,11715.831127320955
00e12e8b_4702,11715.831127320955
00e12e8b_4703,11715.831127320955
00e12e8b_4704,11715.831127320955
00e12e8b_4705,11715.831127320955
00e12e8b_4706,11715.831127320955
00e12e8b_4707,11715.831127320955
00e12e8b_4708,11715.831127320955
00e12e8b_4709,11715.831127320955
00e12e8b_4710,11715.831127320955
00e12e8b_4711,11715.831127320955
00e12e8b_4712,11715.831127320955
00e12e8b_4713,11715.831127320955
00e12e8b_4714,11715.831127320955
00e12e8b_4715,11715.831127320955
00e12e8b_4716,11715.831127320955
00e12e8b_4717,11715.831127320955
00e12e8b_4718,11715.831127320955
00e12e8b_4719,11715.831127320955
00e12e8b_4720,11715.831127320955
00e12e8b_4721,11715.831127320955
00e12e8b_4722,11715.831127320955
00e12e8b_4723,11715.831127320955
00e12e8b_4724,11715.831127320955
00e12e8b_4725,11715.831127320955
00e12e8b_4726,11715.831127320955
00e12e8b_4727,11715.831127320955
00e12e8b_4728,11715.831127320955
00e12e8b_4729,11715.831127320955
00e12e8b_4730,11715.831127320955
00e12e8b_4731,11715.831127320955
00e12e8b_4732,11715.831127320955
00e12e8b_4733,11715.831127320955
00e12e8b_4734,11715.831127320955
00e12e8b_4735,11715.831127320955
00e12e8b_4736,11715.831127320955
00e12e8b_4737,11715.831127320955
00e12e8b_4738,11715.831127320955
00e12e8b_4739,11715.831127320955
00e12e8b_4740,11715.831127320955
00e12e8b_4741,11715.831127320955
00e12e8b_4742,11715.831127320955
00e12e8b_4743,11715.831127320955
00e12e8b_4744,11715.831127320955
00e12e8b_4745,11715.831127320955
00e12e8b_4746,11715.831127320955
00e12e8b_4747,11715.831127320955
00e12e8b_4748,11715.831127320955
00e12e8b_4749,11715.831127320955
00e12e8b_4750,11715.831127320955
00e12e8b_4751,11715.831127320955
00e12e8b_4752,11715.831127320955
00e12e8b_4753,11715.831127320955
00e12e8b_4754,11715.831127320955
00e12e8b_4755,11715.831127320955
00e12e8b_4756,11715.831127320955
00e12e8b_4757,11715.831127320955
00e12e8b_4758,11715.831127320955
00e12e8b_4759,11715.831127320955
00e12e8b_4760,11715.831127320955
00e12e8b_4761,11715.831127320955
00e12e8b_4762,11715.831127320955
00e12e8b_4763,11715.831127320955
00e12e8b_4764,11715.831127320955
00e12e8b_4765,11715.831127320955
00e12e8b_4766,11715.831127320955
00e12e8b_4767,11715.831127320955
00e12e8b_4768,11715.831127320955
00e12e8b_4769,11715.831127320955
00e12e8b_4770,11715.831127320955
00e12e8b_4771,11715.831127320955
00e12e8b_4772,11715.831127320955
00e12e8b_4773,11715.831127320955
00e12e8b_4774,11715.831127320955
00e12e8b_4775,11715.831127320955
00e12e8b_4776,11715.831127320955
00e12e8b_4777,11715.831127320955
00e12e8b_4778,11715.831127320955
00e12e8b_4779,11715.831127320955
00e12e8b_4780,11715.831127320955
00e12e8b_4781,11715.831127320955
00e12e8b_4782,11715.831127320955
00e12e8b_4783,11715.831127320955
00e12e8b_4784,11715.831127320955
00e12e8b_4785,11715.831127320955
00e12e8b_4786,11715.831127320955
00e12e8b_4787,11715.831127320955
00e12e8b_4788,11715.831127320955
00e12e8b_4789,11715.831127320955
00e12e8b_4790,11715.831127320955
00e12e8b_4791,11715.831127320955
00e12e8b_4792,11715.831127320955
00e12e8b_4793,11715.831127320955
00e12e8b_4794,11715.831127320955
00e12e8b_4795,11715.831127320955
00e12e8b_4796,11715.831127320955
00e12e8b_4797,11715.831127320955
00e12e8b_4798,11715.831127320955
00e12e8b_4799,11715.831127320955
00e12e8b_4800,11715.831127320955
00e12e8b_4801,11715.831127320955
00e12e8b_4802,11715.831127320955
00e12e8b_4803,11715.831127320955
00e12e8b_4804,11715.831127320955
00e12e8b_4805,11715.831127320955
00e12e8b_4806,11715.831127320955
00e12e8b_4807,11715.831127320955
00e12e8b_4808,11715.831127320955
00e12e8b_4809,11715.831127320955
00e12e8b_4810,11715.831127320955
00e12e8b_4811,11715.831127320955
00e12e8b_4812,11715.831127320955
00e12e8b_4813,11715.831127320955
00e12e8b_4814,11715.831127320955
00e12e8b_4815,11715.831127320955
00e12e8b_4816,11715.831127320955
00e12e8b_4817,11715.831127320955
00e12e8b_4818,11715.831127320955
00e12e8b_4819,11715.831127320955
00e12e8b_4820,11715.831127320955
00e12e8b_4821,11715.831127320955
00e12e8b_4822,11715.831127320955
00e12e8b_4823,11715.831127320955
00e12e8b_4824,11715.831127320955
00e12e8b_4825,11715.831127320955
00e12e8b_4826,11715.831127320955
00e12e8b_4827,11715.831127320955
00e12e8b_4828,11715.831127320955
00e12e8b_4829,11715.831127320955
00e12e8b_4830,11715.831127320955
00e12e8b_4831,11715.831127320955
00e12e8b_4832,11715.831127320955
00e12e8b_4833,11715.831127320955
00e12e8b_4834,11715.831127320955
00e12e8b_4835,11715.831127320955
00e12e8b_4836,11715.831127320955
00e12e8b_4837,11715.831127320955
00e12e8b_4838,11715.831127320955
00e12e8b_4839,11715.831127320955
00e12e8b_4840,11715.831127320955
00e12e8b_4841,11715.831127320955
00e12e8b_4842,11715.831127320955
00e12e8b_4843,11715.831127320955
00e12e8b_4844,11715.831127320955
00e12e8b_4845,11715.831127320955
00e12e8b_4846,11715.831127320955
00e12e8b_4847,11715.831127320955
00e12e8b_4848,11715.831127320955
00e12e8b_4849,11715.831127320955
00e12e8b_4850,11715.831127320955
00e12e8b_4851,11715.831127320955
00e12e8b_4852,11715.831127320955
00e12e8b_4853,11715.831127320955
00e12e8b_4854,11715.831127320955
00e12e8b_4855,11715.831127320955
00e12e8b_4856,11715.831127320955
00e12e8b_4857,11715.831127320955
00e12e8b_4858,11715.831127320955
00e12e8b_4859,11715.831127320955
00e12e8b_4860,11715.831127320955
00e12e8b_4861,11715.831127320955
00e12e8b_4862,11715.831127320955
00e12e8b_4863,11715.831127320955
00e12e8b_4864,11715.831127320955
00e12e8b_4865,11715.831127320955
00e12e8b_4866,11715.831127320955
00e12e8b_4867,11715.831127320955
00e12e8b_4868,11715.831127320955
00e12e8b_4869,11715.831127320955
00e12e8b_4870,11715.831127320955
00e12e8b_4871,11715.831127320955
00e12e8b_4872,11715.831127320955
00e12e8b_4873,11715.831127320955
00e12e8b_4874,11715.831127320955
00e12e8b_4875,11715.831127320955
00e12e8b_4876,11715.831127320955
00e12e8b_4877,11715.831127320955
00e12e8b_4878,11715.831127320955
00e12e8b_4879,11715.831127320955
00e12e8b_4880,11715.831127320955
00e12e8b_4881,11715.831127320955
00e12e8b_4882,11715.831127320955
00e12e8b_4883,11715.831127320955
00e12e8b_4884,11715.831127320955
00e12e8b_4885,11715.831127320955
00e12e8b_4886,11715.831127320955
00e12e8b_4887,11715.831127320955
00e12e8b_4888,11715.831127320955
00e12e8b_4889,11715.831127320955
00e12e8b_4890,11715.831127320955
00e12e8b_4891,11715.831127320955
00e12e8b_4892,11715.831127320955
00e12e8b_4893,11715.831127320955
00e12e8b_4894,11715.831127320955
00e12e8b_4895,11715.831127320955
00e12e8b_4896,11715.831127320955
00e12e8b_4897,11715.831127320955
00e12e8b_4898,11715.831127320955
00e12e8b_4899,11715.831127320955
00e12e8b_4900,11715.831127320955
00e12e8b_4901,11715.831127320955
00e12e8b_4902,11715.831127320955
00e12e8b_4903,11715.831127320955
00e12e8b_4904,11715.831127320955
00e12e8b_4905,11715.831127320955
00e12e8b_4906,11715.831127320955
00e12e8b_4907,11715.831127320955
00e12e8b_4908,11715.831127320955
00e12e8b_4909,11715.831127320955
00e12e8b_4910,11715.831127320955
00e12e8b_4911,11715.831127320955
00e12e8b_4912,11715.831127320955
00e12e8b_4913,11715.831127320955
00e12e8b_4914,11715.831127320955
00e12e8b_4915,11715.831127320955
00e12e8b_4916,11715.831127320955
00e12e8b_4917,11715.831127320955
00e12e8b_4918,11715.831127320955
00e12e8b_4919,11715.831127320955
00e12e8b_4920,11715.831127320955
00e12e8b_4921,11715.831127320955
00e12e8b_4922,11715.831127320955
00e12e8b_4923,11715.831127320955
00e12e8b_4924,11715.831127320955
00e12e8b_4925,11715.831127320955
00e12e8b_4926,11715.831127320955
00e12e8b_4927,11715.831127320955
00e12e8b_4928,11715.831127320955
00e12e8b_4929,11715.831127320955
00e12e8b_4930,11715.831127320955
00e12e8b_4931,11715.831127320955
00e12e8b_4932,11715.831127320955
00e12e8b_4933,11715.831127320955
00e12e8b_4934,11715.831127320955
00e12e8b_4935,11715.831127320955
00e12e8b_4936,11715.831127320955
00e12e8b_4937,11715.831127320955
00e12e8b_4938,11715.831127320955
00e12e8b_4939,11715.831127320955
00e12e8b_4940,11715.831127320955
00e12e8b_4941,11715.831127320955
00e12e8b_4942,11715.831127320955
00e12e8b_4943,11715.831127320955
00e12e8b_4944,11715.831127320955
00e12e8b_4945,11715.831127320955
00e12e8b_4946,11715.831127320955
00e12e8b_4947,11715.831127320955
00e12e8b_4948,11715.831127320955
00e12e8b_4949,11715.831127320955
00e12e8b_4950,11715.831127320955
00e12e8b_4951,11715.831127320955
00e12e8b_4952,11715.831127320955
00e12e8b_4953,11715.831127320955
00e12e8b_4954,11715.831127320955
00e12e8b_4955,11715.831127320955
00e12e8b_4956,11715.831127320955
00e12e8b_4957,11715.831127320955
00e12e8b_4958,11715.831127320955
00e12e8b_4959,11715.831127320955
00e12e8b_4960,11715.831127320955
00e12e8b_4961,11715.831127320955
00e12e8b_4962,11715.831127320955
00e12e8b_4963,11715.831127320955
00e12e8b_4964,11715.831127320955
00e12e8b_4965,11715.831127320955
00e12e8b_4966,11715.831127320955
00e12e8b_4967,11715.831127320955
00e12e8b_4968,11715.831127320955
00e12e8b_4969,11715.831127320955
00e12e8b_4970,11715.831127320955
00e12e8b_4971,11715.831127320955
00e12e8b_4972,11715.831127320955
00e12e8b_4973,11715.831127320955
00e12e8b_4974,11715.831127320955
00e12e8b_4975,11715.831127320955
00e12e8b_4976,11715.831127320955
00e12e8b_4977,11715.831127320955
00e12e8b_4978,11715.831127320955
00e12e8b_4979,11715.831127320955
00e12e8b_4980,11715.831127320955
00e12e8b_4981,11715.831127320955
00e12e8b_4982,11715.831127320955
00e12e8b_4983,11715.831127320955
00e12e8b_4984,11715.831127320955
00e12e8b_4985,11715.831127320955
00e12e8b_4986,11715.831127320955
00e12e8b_4987,11715.831127320955
00e12e8b_4988,11715.831127320955
00e12e8b_4989,11715.831127320955
00e12e8b_4990,11715.831127320955
00e12e8b_4991,11715.831127320955
00e12e8b_4992,11715.831127320955
00e12e8b_4993,11715.831127320955
00e12e8b_4994,11715.831127320955
00e12e8b_4995,11715.831127320955
00e12e8b_4996,11715.831127320955
00e12e8b_4997,11715.831127320955
00e12e8b_4998,11715.831127320955
00e12e8b_4999,11715.831127320955
00e12e8b_5000,11715.831127320955
00e12e8b_5001,11715.831127320955
00e12e8b_5002,11715.831127320955
00e12e8b_5003,11715.831127320955
00e12e8b_5004,11715.831127320955
00e12e8b_5005,11715.831127320955
00e12e8b_5006,11715.831127320955
00e12e8b_5007,11715.831127320955
00e12e8b_5008,11715.831127320955
00e12e8b_5009,11715.831127320955
00e12e8b_5010,11715.831127320955
00e12e8b_5011,11715.831127320955
00e12e8b_5012,11715.831127320955
00e12e8b_5013,11715.831127320955
00e12e8b_5014,11715.831127320955
00e12e8b_5015,11715.831127320955
00e12e8b_5016,11715.831127320955
00e12e8b_5017,11715.831127320955
00e12e8b_5018,11715.831127320955
00e12e8b_5019,11715.831127320955
00e12e8b_5020,11715.831127320955
00e12e8b_5021,11715.831127320955
00e12e8b_5022,11715.831127320955
00e12e8b_5023,11715.831127320955
00e12e8b_5024,11715.831127320955
00e12e8b_5025,11715.831127320955
00e12e8b_5026,11715.831127320955
00e12e8b_5027,11715.831127320955
00e12e8b_5028,11715.831127320955
00e12e8b_5029,11715.831127320955
00e12e8b_5030,11715.831127320955
00e12e8b_5031,11715.831127320955
00e12e8b_5032,11715.831127320955
00e12e8b_5033,11715.831127320955
00e12e8b_5034,11715.831127320955
00e12e8b_5035,11715.831127320955
00e12e8b_5036,11715.831127320955
00e12e8b_5037,11715.831127320955
00e12e8b_5038,11715.831127320955
00e12e8b_5039,11715.831127320955
00e12e8b_5040,11715.831127320955
00e12e8b_5041,11715.831127320955
00e12e8b_5042,11715.831127320955
00e12e8b_5043,11715.831127320955
00e12e8b_5044,11715.831127320955
00e12e8b_5045,11715.831127320955
00e12e8b_5046,11715.831127320955
00e12e8b_5047,11715.831127320955
00e12e8b_5048,11715.831127320955
00e12e8b_5049,11715.831127320955
00e12e8b_5050,11715.831127320955
00e12e8b_5051,11715.831127320955
00e12e8b_5052,11715.831127320955
00e12e8b_5053,11715.831127320955
00e12e8b_5054,11715.831127320955
00e12e8b_5055,11715.831127320955
00e12e8b_5056,11715.831127320955
00e12e8b_5057,11715.831127320955
00e12e8b_5058,11715.831127320955
00e12e8b_5059,11715.831127320955
00e12e8b_5060,11715.831127320955
00e12e8b_5061,11715.831127320955
00e12e8b_5062,11715.831127320955
00e12e8b_5063,11715.831127320955
00e12e8b_5064,11715.831127320955
00e12e8b_5065,11715.831127320955
00e12e8b_5066,11715.831127320955
00e12e8b_5067,11715.831127320955
00e12e8b_5068,11715.831127320955
00e12e8b_5069,11715.831127320955
00e12e8b_5070,11715.831127320955
00e12e8b_5071,11715.831127320955
00e12e8b_5072,11715.831127320955
00e12e8b_5073,11715.831127320955
00e12e8b_5074,11715.831127320955
00e12e8b_5075,11715.831127320955
00e12e8b_5076,11715.831127320955
00e12e8b_5077,11715.831127320955
00e12e8b_5078,11715.831127320955
00e12e8b_5079,11715.831127320955
00e12e8b_5080,11715.831127320955
00e12e8b_5081,11715.831127320955
00e12e8b_5082,11715.831127320955
00e12e8b_5083,11715.831127320955
00e12e8b_5084,11715.831127320955
00e12e8b_5085,11715.831127320955
00e12e8b_5086,11715.831127320955
00e12e8b_5087,11715.831127320955
00e12e8b_5088,11715.831127320955
00e12e8b_5089,11715.831127320955
00e12e8b_5090,11715.831127320955
00e12e8b_5091,11715.831127320955
00e12e8b_5092,11715.831127320955
00e12e8b_5093,11715.831127320955
00e12e8b_5094,11715.831127320955
00e12e8b_5095,11715.831127320955
00e12e8b_5096,11715.831127320955
00e12e8b_5097,11715.831127320955
00e12e8b_5098,11715.831127320955
00e12e8b_5099,11715.831127320955
00e12e8b_5100,11715.831127320955
00e12e8b_5101,11715.831127320955
00e12e8b_5102,11715.831127320955
00e12e8b_5103,11715.831127320955
00e12e8b_5104,11715.831127320955
00e12e8b_5105,11715.831127320955
00e12e8b_5106,11715.831127320955
00e12e8b_5107,11715.831127320955
00e12e8b_5108,11715.831127320955
00e12e8b_5109,11715.831127320955
00e12e8b_5110,11715.831127320955
00e12e8b_5111,11715.831127320955
00e12e8b_5112,11715.831127320955
00e12e8b_5113,11715.831127320955
00e12e8b_5114,11715.831127320955
00e12e8b_5115,11715.831127320955
00e12e8b_5116,11715.831127320955
00e12e8b_5117,11715.831127320955
00e12e8b_5118,11715.831127320955
00e12e8b_5119,11715.831127320955
00e12e8b_5120,11715.831127320955
00e12e8b_5121,11715.831127320955
00e12e8b_5122,11715.831127320955
00e12e8b_5123,11715.831127320955
00e12e8b_5124,11715.831127320955
00e12e8b_5125,11715.831127320955
00e12e8b_5126,11715.831127320955
00e12e8b_5127,11715.831127320955
00e12e8b_5128,11715.831127320955
00e12e8b_5129,11715.831127320955
00e12e8b_5130,11715.831127320955
00e12e8b_5131,11715.831127320955
00e12e8b_5132,11715.831127320955
00e12e8b_5133,11715.831127320955
00e12e8b_5134,11715.831127320955
