id,tvt
00e12e8b_4729,11715.831127320955
00e12e8b_4730,11715.831127320955
00e12e8b_4731,11715.831127320955
00e12e8b_4732,11715.831127320955
00e12e8b_4733,11715.831127320955
00e12e8b_4734,11715.831127320955
00e12e8b_4735,11715.831127320955
00e12e8b_4736,11715.831127320955
00e12e8b_4737,11715.831127320955
00e12e8b_4738,11715.831127320955
00e12e8b_4739,11715.831127320955
00e12e8b_4740,11715.831127320955
00e12e8b_4741,11715.831127320955
00e12e8b_4742,11715.831127320955
00e12e8b_4743,11715.831127320955
00e12e8b_4744,11715.831127320955
00e12e8b_4745,11715.831127320955
00e12e8b_4746,11715.831127320955
00e12e8b_4747,11715.831127320955
00e12e8b_4748,11715.831127320955
00e12e8b_4749,11715.831127320955
00e12e8b_4750,11715.831127320955
00e12e8b_4751,11715.831127320955
00e12e8b_4752,11715.831127320955
00e12e8b_4753,11715.831127320955
00e12e8b_4754,11715.831127320955
00e12e8b_4755,11715.831127320955
00e12e8b_4756,11715.831127320955
00e12e8b_4757,11715.831127320955
00e12e8b_4758,11715.831127320955
00e12e8b_4759,11715.831127320955
00e12e8b_4760,11715.831127320955
00e12e8b_4761,11715.831127320955
00e12e8b_4762,11715.831127320955
00e12e8b_4763,11715.831127320955
00e12e8b_4764,11715.831127320955
00e12e8b_4765,11715.831127320955
00e12e8b_4766,11715.831127320955
00e12e8b_4767,11715.831127320955
00e12e8b_4768,11715.831127320955
00e12e8b_4769,11715.831127320955
00e12e8b_4770,11715.831127320955
00e12e8b_4771,11715.831127320955
00e12e8b_4772,11715.831127320955
00e12e8b_4773,11715.831127320955
00e12e8b_4774,11715.831127320955
00e12e8b_4775,11715.831127320955
00e12e8b_4776,11715.831127320955
00e12e8b_4777,11715.831127320955
00e12e8b_4778,11715.831127320955
00e12e8b_4779,11715.831127320955
00e12e8b_4780,11715.831127320955
00e12e8b_4781,11715.831127320955
00e12e8b_4782,11715.831127320955
00e12e8b_4783,11715.831127320955
00e12e8b_4784,11715.831127320955
00e12e8b_4785,11715.831127320955
00e12e8b_4786,11715.831127320955
00e12e8b_4787,11715.831127320955
00e12e8b_4788,11715.831127320955
00e12e8b_4789,11715.831127320955
00e12e8b_4790,11715.831127320955
00e12e8b_4791,11715.831127320955
00e12e8b_4792,11715.831127320955
00e12e8b_4793,11715.831127320955
00e12e8b_4794,11715.831127320955
00e12e8b_4795,11715.831127320955
00e12e8b_4796,11715.831127320955
00e12e8b_4797,11715.831127320955
00e12e8b_4798,11715.831127320955
00e12e8b_4799,11715.831127320955
00e12e8b_4800,11715.831127320955
00e12e8b_4801,11715.831127320955
00e12e8b_4802,11715.831127320955
00e12e8b_4803,11715.831127320955
00e12e8b_4804,11715.831127320955
00e12e8b_4805,11715.831127320955
00e12e8b_4806,11715.831127320955
00e12e8b_4807,11715.831127320955
00e12e8b_4808,11715.831127320955
00e12e8b_4809,11715.831127320955
00e12e8b_4810,11715.831127320955
00e12e8b_4811,11715.831127320955
00e12e8b_4812,11715.831127320955
00e12e8b_4813,11715.831127320955
00e12e8b_4814,11715.831127320955
00e12e8b_4815,11715.831127320955
00e12e8b_4816,11715.831127320955
00e12e8b_4817,11715.831127320955
00e12e8b_4818,11715.831127320955
00e12e8b_4819,11715.831127320955
00e12e8b_4820,11715.831127320955
00e12e8b_4821,11715.831127320955
00e12e8b_4822,11715.831127320955
00e12e8b_4823,11715.831127320955
00e12e8b_4824,11715.831127320955
00e12e8b_4825,11715.831127320955
00e12e8b_4826,11715.831127320955
00e12e8b_4827,11715.831127320955
00e12e8b_4828,11715.831127320955
00e12e8b_4829,11715.831127320955
00e12e8b_4830,11715.831127320955
00e12e8b_4831,11715.831127320955
00e12e8b_4832,11715.831127320955
00e12e8b_4833,11715.831127320955
00e12e8b_4834,11715.831127320955
00e12e8b_4835,11715.831127320955
00e12e8b_4836,11715.831127320955
00e12e8b_4837,11715.831127320955
00e12e8b_4838,11715.831127320955
00e12e8b_4839,11715.831127320955
00e12e8b_4840,11715.831127320955
00e12e8b_4841,11715.831127320955
00e12e8b_4842,11715.831127320955
00e12e8b_4843,11715.831127320955
00e12e8b_4844,11715.831127320955
00e12e8b_4845,11715.831127320955
00e12e8b_4846,11715.831127320955
00e12e8b_4847,11715.831127320955
00e12e8b_4848,11715.831127320955
00e12e8b_4849,11715.831127320955
00e12e8b_4850,11715.831127320955
00e12e8b_4851,11715.831127320955
00e12e8b_4852,11715.831127320955
00e12e8b_4853,11715.831127320955
00e12e8b_4854,11715.831127320955
00e12e8b_4855,11715.831127320955
00e12e8b_4856,11715.831127320955
00e12e8b_4857,11715.831127320955
00e12e8b_4858,11715.831127320955
00e12e8b_4859,11715.831127320955
00e12e8b_4860,11715.831127320955
00e12e8b_4861,11715.831127320955
00e12e8b_4862,11715.831127320955
00e12e8b_4863,11715.831127320955
00e12e8b_4864,11715.831127320955
00e12e8b_4865,11715.831127320955
00e12e8b_4866,11715.831127320955
00e12e8b_4867,11715.831127320955
00e12e8b_4868,11715.831127320955
00e12e8b_4869,11715.831127320955
00e12e8b_4870,11715.831127320955
00e12e8b_4871,11715.831127320955
00e12e8b_4872,11715.831127320955
00e12e8b_4873,11715.831127320955
00e12e8b_4874,11715.831127320955
00e12e8b_4875,11715.831127320955
00e12e8b_4876,11715.831127320955
00e12e8b_4877,11715.831127320955
00e12e8b_4878,11715.831127320955
00e12e8b_4879,11715.831127320955
00e12e8b_4880,11715.831127320955
00e12e8b_4881,11715.831127320955
00e12e8b_4882,11715.831127320955
00e12e8b_4883,11715.831127320955
00e12e8b_4884,11715.831127320955
00e12e8b_4885,11715.831127320955
00e12e8b_4886,11715.831127320955
00e12e8b_4887,11715.831127320955
00e12e8b_4888,11715.831127320955
00e12e8b_4889,11715.831127320955
00e12e8b_4890,11715.831127320955
00e12e8b_4891,11715.831127320955
00e12e8b_4892,11715.831127320955
00e12e8b_4893,11715.831127320955
00e12e8b_4894,11715.831127320955
00e12e8b_4895,11715.831127320955
00e12e8b_4896,11715.831127320955
00e12e8b_4897,11715.831127320955
00e12e8b_4898,11715.831127320955
00e12e8b_4899,11715.831127320955
00e12e8b_4900,11715.831127320955
00e12e8b_4901,11715.831127320955
00e12e8b_4902,11715.831127320955
00e12e8b_4903,11715.831127320955
00e12e8b_4904,11715.831127320955
00e12e8b_4905,11715.831127320955
00e12e8b_4906,11715.831127320955
00e12e8b_4907,11715.831127320955
00e12e8b_4908,11715.831127320955
00e12e8b_4909,11715.831127320955
00e12e8b_4910,11715.831127320955
00e12e8b_4911,11715.831127320955
00e12e8b_4912,11715.831127320955
00e12e8b_4913,11715.831127320955
00e12e8b_4914,11715.831127320955
00e12e8b_4915,11715.831127320955
00e12e8b_4916,11715.831127320955
00e12e8b_4917,11715.831127320955
00e12e8b_4918,11715.831127320955
00e12e8b_4919,11715.831127320955
00e12e8b_4920,11715.831127320955
00e12e8b_4921,11715.831127320955
00e12e8b_4922,11715.831127320955
00e12e8b_4923,11715.831127320955
00e12e8b_4924,11715.831127320955
00e12e8b_4925,11715.831127320955
00e12e8b_4926,11715.831127320955
00e12e8b_4927,11715.831127320955
00e12e8b_4928,11715.831127320955
00e12e8b_4929,11715.831127320955
00e12e8b_4930,11715.831127320955
00e12e8b_4931,11715.831127320955
00e12e8b_4932,11715.831127320955
00e12e8b_4933,11715.831127320955
00e12e8b_4934,11715.831127320955
00e12e8b_4935,11715.831127320955
00e12e8b_4936,11715.831127320955
00e12e8b_4937,11715.831127320955
00e12e8b_4938,11715.831127320955
00e12e8b_4939,11715.831127320955
00e12e8b_4940,11715.831127320955
00e12e8b_4941,11715.831127320955
00e12e8b_4942,11715.831127320955
00e12e8b_4943,11715.831127320955
00e12e8b_4944,11715.831127320955
00e12e8b_4945,11715.831127320955
00e12e8b_4946,11715.831127320955
00e12e8b_4947,11715.831127320955
00e12e8b_4948,11715.831127320955
00e12e8b_4949,11715.831127320955
00e12e8b_4950,11715.831127320955
00e12e8b_4951,11715.831127320955
00e12e8b_4952,11715.831127320955
00e12e8b_4953,11715.831127320955
00e12e8b_4954,11715.831127320955
00e12e8b_4955,11715.831127320955
00e12e8b_4956,11715.831127320955
00e12e8b_4957,11715.831127320955
00e12e8b_4958,11715.831127320955
00e12e8b_4959,11715.831127320955
00e12e8b_4960,11715.831127320955
00e12e8b_4961,11715.831127320955
00e12e8b_4962,11715.831127320955
00e12e8b_4963,11715.831127320955
00e12e8b_4964,11715.831127320955
00e12e8b_4965,11715.831127320955
00e12e8b_4966,11715.831127320955
00e12e8b_4967,11715.831127320955
00e12e8b_4968,11715.831127320955
00e12e8b_4969,11715.831127320955
00e12e8b_4970,11715.831127320955
00e12e8b_4971,11715.831127320955
00e12e8b_4972,11715.831127320955
00e12e8b_4973,11715.831127320955
00e12e8b_4974,11715.831127320955
00e12e8b_4975,11715.831127320955
00e12e8b_4976,11715.831127320955
00e12e8b_4977,11715.831127320955
00e12e8b_4978,11715.831127320955
00e12e8b_4979,11715.831127320955
00e12e8b_4980,11715.831127320955
00e12e8b_4981,11715.831127320955
00e12e8b_4982,11715.831127320955
00e12e8b_4983,11715.831127320955
00e12e8b_4984,11715.831127320955
00e12e8b_4985,11715.831127320955
00e12e8b_4986,11715.831127320955
00e12e8b_4987,11715.831127320955
00e12e8b_4988,11715.831127320955
00e12e8b_4989,11715.831127320955
00e12e8b_4990,11715.831127320955
00e12e8b_4991,11715.831127320955
00e12e8b_4992,11715.831127320955
00e12e8b_4993,11715.831127320955
00e12e8b_4994,11715.831127320955
00e12e8b_4995,11715.831127320955
00e12e8b_4996,11715.831127320955
00e12e8b_4997,11715.831127320955
00e12e8b_4998,11715.831127320955
00e12e8b_4999,11715.831127320955
00e12e8b_5000,11715.831127320955
00e12e8b_5001,11715.831127320955
00e12e8b_5002,11715.831127320955
00e12e8b_5003,11715.831127320955
00e12e8b_5004,11715.831127320955
00e12e8b_5005,11715.831127320955
00e12e8b_5006,11715.831127320955
00e12e8b_5007,11715.831127320955
00e12e8b_5008,11715.831127320955
00e12e8b_5009,11715.831127320955
00e12e8b_5010,11715.831127320955
00e12e8b_5011,11715.831127320955
00e12e8b_5012,11715.831127320955
00e12e8b_5013,11715.831127320955
00e12e8b_5014,11715.831127320955
00e12e8b_5015,11715.831127320955
00e12e8b_5016,11715.831127320955
00e12e8b_5017,11715.831127320955
00e12e8b_5018,11715.831127320955
00e12e8b_5019,11715.831127320955
00e12e8b_5020,11715.831127320955
00e12e8b_5021,11715.831127320955
00e12e8b_5022,11715.831127320955
00e12e8b_5023,11715.831127320955
00e12e8b_5024,11715.831127320955
00e12e8b_5025,11715.831127320955
00e12e8b_5026,11715.831127320955
00e12e8b_5027,11715.831127320955
00e12e8b_5028,11715.831127320955
00e12e8b_5029,11715.831127320955
00e12e8b_5030,11715.831127320955
00e12e8b_5031,11715.831127320955
00e12e8b_5032,11715.831127320955
00e12e8b_5033,11715.831127320955
00e12e8b_5034,11715.831127320955
00e12e8b_5035,11715.831127320955
00e12e8b_5036,11715.831127320955
00e12e8b_5037,11715.831127320955
00e12e8b_5038,11715.831127320955
00e12e8b_5039,11715.831127320955
00e12e8b_5040,11715.831127320955
00e12e8b_5041,11715.831127320955
00e12e8b_5042,11715.831127320955
00e12e8b_5043,11715.831127320955
00e12e8b_5044,11715.831127320955
00e12e8b_5045,11715.831127320955
00e12e8b_5046,11715.831127320955
00e12e8b_5047,11715.831127320955
00e12e8b_5048,11715.831127320955
00e12e8b_5049,11715.831127320955
00e12e8b_5050,11715.831127320955
00e12e8b_5051,11715.831127320955
00e12e8b_5052,11715.831127320955
00e12e8b_5053,11715.831127320955
00e12e8b_5054,11715.831127320955
00e12e8b_5055,11715.831127320955
00e12e8b_5056,11715.831127320955
00e12e8b_5057,11715.831127320955
00e12e8b_5058,11715.831127320955
00e12e8b_5059,11715.831127320955
00e12e8b_5060,11715.831127320955
00e12e8b_5061,11715.831127320955
00e12e8b_5062,11715.831127320955
00e12e8b_5063,11715.831127320955
00e12e8b_5064,11715.831127320955
00e12e8b_5065,11715.831127320955
00e12e8b_5066,11715.831127320955
00e12e8b_5067,11715.831127320955
00e12e8b_5068,11715.831127320955
00e12e8b_5069,11715.831127320955
00e12e8b_5070,11715.831127320955
00e12e8b_5071,11715.831127320955
00e12e8b_5072,11715.831127320955
00e12e8b_5073,11715.831127320955
00e12e8b_5074,11715.831127320955
00e12e8b_5075,11715.831127320955
00e12e8b_5076,11715.831127320955
00e12e8b_5077,11715.831127320955
00e12e8b_5078,11715.831127320955
00e12e8b_5079,11715.831127320955
00e12e8b_5080,11715.831127320955
00e12e8b_5081,11715.831127320955
00e12e8b_5082,11715.831127320955
00e12e8b_5083,11715.831127320955
00e12e8b_5084,11715.831127320955
00e12e8b_5085,11715.831127320955
00e12e8b_5086,11715.831127320955
00e12e8b_5087,11715.831127320955
00e12e8b_5088,11715.831127320955
00e12e8b_5089,11715.831127320955
00e12e8b_5090,11715.831127320955
00e12e8b_5091,11715.831127320955
00e12e8b_5092,11715.831127320955
00e12e8b_5093,11715.831127320955
00e12e8b_5094,11715.831127320955
00e12e8b_5095,11715.831127320955
00e12e8b_5096,11715.831127320955
00e12e8b_5097,11715.831127320955
00e12e8b_5098,11715.831127320955
00e12e8b_5099,11715.831127320955
00e12e8b_5100,11715.831127320955
00e12e8b_5101,11715.831127320955
00e12e8b_5102,11715.831127320955
00e12e8b_5103,11715.831127320955
00e12e8b_5104,11715.831127320955
00e12e8b_5105,11715.831127320955
00e12e8b_5106,11715.831127320955
00e12e8b_5107,11715.831127320955
00e12e8b_5108,11715.831127320955
00e12e8b_5109,11715.831127320955
00e12e8b_5110,11715.831127320955
00e12e8b_5111,11715.831127320955
00e12e8b_5112,11715.831127320955
00e12e8b_5113,11715.831127320955
00e12e8b_5114,11715.831127320955
00e12e8b_5115,11715.831127320955
00e12e8b_5116,11715.831127320955
00e12e8b_5117,11715.831127320955
00e12e8b_5118,11715.831127320955
00e12e8b_5119,11715.831127320955
00e12e8b_5120,11715.831127320955
00e12e8b_5121,11715.831127320955
00e12e8b_5122,11715.831127320955
00e12e8b_5123,11715.831127320955
00e12e8b_5124,11715.831127320955
00e12e8b_5125,11715.831127320955
00e12e8b_5126,11715.831127320955
00e12e8b_5127,11715.831127320955
00e12e8b_5128,11715.831127320955
00e12e8b_5129,11715.831127320955
00e12e8b_5130,11715.831127320955
00e12e8b_5131,11715.831127320955
00e12e8b_5132,11715.831127320955
00e12e8b_5133,11715.831127320955
00e12e8b_5134,11715.831127320955
00e12e8b_5135,11715.831127320955
00e12e8b_5136,11715.831127320955
00e12e8b_5137,11715.831127320955
00e12e8b_5138,11715.831127320955
00e12e8b_5139,11715.831127320955
00e12e8b_5140,11715.831127320955
00e12e8b_5141,11715.831127320955
00e12e8b_5142,11715.831127320955
00e12e8b_5143,11715.831127320955
00e12e8b_5144,11715.831127320955
00e12e8b_5145,11715.831127320955
00e12e8b_5146,11715.831127320955
00e12e8b_5147,11715.831127320955
00e12e8b_5148,11715.831127320955
00e12e8b_5149,11715.831127320955
00e12e8b_5150,11715.831127320955
00e12e8b_5151,11715.831127320955
00e12e8b_5152,11715.831127320955
00e12e8b_5153,11715.831127320955
00e12e8b_5154,11715.831127320955
00e12e8b_5155,11715.831127320955
00e12e8b_5156,11715.831127320955
00e12e8b_5157,11715.831127320955
00e12e8b_5158,11715.831127320955
00e12e8b_5159,11715.831127320955
00e12e8b_5160,11715.831127320955
00e12e8b_5161,11715.831127320955
00e12e8b_5162,11715.831127320955
00e12e8b_5163,11715.831127320955
00e12e8b_5164,11715.831127320955
00e12e8b_5165,11715.831127320955
00e12e8b_5166,11715.831127320955
00e12e8b_5167,11715.831127320955
00e12e8b_5168,11715.831127320955
00e12e8b_5169,11715.831127320955
00e12e8b_5170,11715.831127320955
00e12e8b_5171,11715.831127320955
00e12e8b_5172,11715.831127320955
00e12e8b_5173,11715.831127320955
00e12e8b_5174,11715.831127320955
00e12e8b_5175,11715.831127320955
00e12e8b_5176,11715.831127320955
00e12e8b_5177,11715.831127320955
00e12e8b_5178,11715.831127320955
00e12e8b_5179,11715.831127320955
00e12e8b_5180,11715.831127320955
00e12e8b_5181,11715.831127320955
00e12e8b_5182,11715.831127320955
00e12e8b_5183,11715.831127320955
00e12e8b_5184,11715.831127320955
00e12e8b_5185,11715.831127320955
00e12e8b_5186,11715.831127320955
00e12e8b_5187,11715.831127320955
00e12e8b_5188,11715.831127320955
00e12e8b_5189,11715.831127320955
00e12e8b_5190,11715.831127320955
00e12e8b_5191,11715.831127320955
00e12e8b_5192,11715.831127320955
00e12e8b_5193,11715.831127320955
00e12e8b_5194,11715.831127320955
00e12e8b_5195,11715.831127320955
00e12e8b_5196,11715.831127320955
00e12e8b_5197,11715.831127320955
00e12e8b_5198,11715.831127320955
00e12e8b_5199,11715.831127320955
00e12e8b_5200,11715.831127320955
00e12e8b_5201,11715.831127320955
00e12e8b_5202,11715.831127320955
00e12e8b_5203,11715.831127320955
00e12e8b_5204,11715.831127320955
00e12e8b_5205,11715.831127320955
00e12e8b_5206,11715.831127320955
00e12e8b_5207,11715.831127320955
00e12e8b_5208,11715.831127320955
00e12e8b_5209,11715.831127320955
00e12e8b_5210,11715.831127320955
00e12e8b_5211,11715.831127320955
00e12e8b_5212,11715.831127320955
00e12e8b_5213,11715.831127320955
00e12e8b_5214,11715.831127320955
00e12e8b_5215,11715.831127320955
00e12e8b_5216,11715.831127320955
00e12e8b_5217,11715.831127320955
00e12e8b_5218,11715.831127320955
00e12e8b_5219,11715.831127320955
00e12e8b_5220,11715.831127320955
00e12e8b_5221,11715.831127320955
00e12e8b_5222,11715.831127320955
00e12e8b_5223,11715.831127320955
00e12e8b_5224,11715.831127320955
00e12e8b_5225,11715.831127320955
00e12e8b_5226,11715.831127320955
00e12e8b_5227,11715.831127320955
00e12e8b_5228,11715.831127320955
00e12e8b_5229,11715.831127320955
00e12e8b_5230,11715.831127320955
00e12e8b_5231,11715.831127320955
00e12e8b_5232,11715.831127320955
00e12e8b_5233,11715.831127320955
00e12e8b_5234,11715.831127320955
00e12e8b_5235,11715.831127320955
00e12e8b_5236,11715.831127320955
00e12e8b_5237,11715.831127320955
00e12e8b_5238,11715.831127320955
00e12e8b_5239,11715.831127320955
00e12e8b_5240,11715.831127320955
00e12e8b_5241,11715.831127320955
00e12e8b_5242,11715.831127320955
00e12e8b_5243,11715.831127320955
00e12e8b_5244,11715.831127320955
00e12e8b_5245,11715.831127320955
00e12e8b_5246,11715.831127320955
00e12e8b_5247,11715.831127320955
00e12e8b_5248,11715.831127320955
00e12e8b_5249,11715.831127320955
00e12e8b_5250,11715.831127320955
00e12e8b_5251,11715.831127320955
00e12e8b_5252,11715.831127320955
00e12e8b_5253,11715.831127320955
00e12e8b_5254,11715.831127320955
00e12e8b_5255,11715.831127320955
00e12e8b_5256,11715.831127320955
00e12e8b_5257,11715.831127320955
00e12e8b_5258,11715.831127320955
00e12e8b_5259,11715.831127320955
00e12e8b_5260,11715.831127320955
00e12e8b_5261,11715.831127320955
00e12e8b_5262,11715.831127320955
00e12e8b_5263,11715.831127320955
00e12e8b_5264,11715.831127320955
00e12e8b_5265,11715.831127320955
00e12e8b_5266,11715.831127320955
00e12e8b_5267,11715.831127320955
00e12e8b_5268,11715.831127320955
00e12e8b_5269,11715.831127320955
00e12e8b_5270,11715.831127320955
00e12e8b_5271,11715.831127320955
00e12e8b_5272,11715.831127320955
00e12e8b_5273,11715.831127320955
00e12e8b_5274,11715.831127320955
00e12e8b_5275,11715.831127320955
00e12e8b_5276,11715.831127320955
00e12e8b_5277,11715.831127320955
00e12e8b_5278,11715.831127320955
00e12e8b_5279,11715.831127320955
00e12e8b_5280,11715.831127320955
00e12e8b_5281,11715.831127320955
00e12e8b_5282,11715.831127320955
00e12e8b_5283,11715.831127320955
00e12e8b_5284,11715.831127320955
00e12e8b_5285,11715.831127320955
00e12e8b_5286,11715.831127320955
00e12e8b_5287,11715.831127320955
00e12e8b_5288,11715.831127320955
00e12e8b_5289,11715.831127320955
00e12e8b_5290,11715.831127320955
00e12e8b_5291,11715.831127320955
00e12e8b_5292,11715.831127320955
00e12e8b_5293,11715.831127320955
00e12e8b_5294,11715.831127320955
00e12e8b_5295,11715.831127320955
00e12e8b_5296,11715.831127320955
00e12e8b_5297,11715.831127320955
00e12e8b_5298,11715.831127320955
00e12e8b_5299,11715.831127320955
00e12e8b_5300,11715.831127320955
00e12e8b_5301,11715.831127320955
00e12e8b_5302,11715.831127320955
00e12e8b_5303,11715.831127320955
00e12e8b_5304,11715.831127320955
00e12e8b_5305,11715.831127320955
00e12e8b_5306,11715.831127320955
00e12e8b_5307,11715.831127320955
00e12e8b_5308,11715.831127320955
00e12e8b_5309,11715.831127320955
00e12e8b_5310,11715.831127320955
00e12e8b_5311,11715.831127320955
00e12e8b_5312,11715.831127320955
00e12e8b_5313,11715.831127320955
00e12e8b_5314,11715.831127320955
00e12e8b_5315,11715.831127320955
00e12e8b_5316,11715.831127320955
00e12e8b_5317,11715.831127320955
00e12e8b_5318,11715.831127320955
00e12e8b_5319,11715.831127320955
00e12e8b_5320,11715.831127320955
00e12e8b_5321,11715.831127320955
00e12e8b_5322,11715.831127320955
00e12e8b_5323,11715.831127320955
00e12e8b_5324,11715.831127320955
00e12e8b_5325,11715.831127320955
00e12e8b_5326,11715.831127320955
00e12e8b_5327,11715.831127320955
00e12e8b_5328,11715.831127320955
00e12e8b_5329,11715.831127320955
00e12e8b_5330,11715.831127320955
00e12e8b_5331,11715.831127320955
00e12e8b_5332,11715.831127320955
00e12e8b_5333,11715.831127320955
00e12e8b_5334,11715.831127320955
00e12e8b_5335,11715.831127320955
00e12e8b_5336,11715.831127320955
00e12e8b_5337,11715.831127320955
00e12e8b_5338,11715.831127320955
00e12e8b_5339,11715.831127320955
00e12e8b_5340,11715.831127320955
00e12e8b_5341,11715.831127320955
00e12e8b_5342,11715.831127320955
00e12e8b_5343,11715.831127320955
00e12e8b_5344,11715.831127320955
00e12e8b_5345,11715.831127320955
00e12e8b_5346,11715.831127320955
00e12e8b_5347,11715.831127320955
00e12e8b_5348,11715.831127320955
00e12e8b_5349,11715.831127320955
00e12e8b_5350,11715.831127320955
00e12e8b_5351,11715.831127320955
00e12e8b_5352,11715.831127320955
00e12e8b_5353,11715.831127320955
00e12e8b_5354,11715.831127320955
00e12e8b_5355,11715.831127320955
00e12e8b_5356,11715.831127320955
00e12e8b_5357,11715.831127320955
00e12e8b_5358,11715.831127320955
00e12e8b_5359,11715.831127320955
00e12e8b_5360,11715.831127320955
00e12e8b_5361,11715.831127320955
00e12e8b_5362,11715.831127320955
00e12e8b_5363,11715.831127320955
00e12e8b_5364,11715.831127320955
00e12e8b_5365,11715.831127320955
00e12e8b_5366,11715.831127320955
00e12e8b_5367,11715.831127320955
00e12e8b_5368,11715.831127320955
00e12e8b_5369,11715.831127320955
00e12e8b_5370,11715.831127320955
00e12e8b_5371,11715.831127320955
00e12e8b_5372,11715.831127320955
00e12e8b_5373,11715.831127320955
00e12e8b_5374,11715.831127320955
00e12e8b_5375,11715.831127320955
00e12e8b_5376,11715.831127320955
00e12e8b_5377,11715.831127320955
00e12e8b_5378,11715.831127320955
00e12e8b_5379,11715.831127320955
00e12e8b_5380,11715.831127320955
00e12e8b_5381,11715.831127320955
00e12e8b_5382,11715.831127320955
00e12e8b_5383,11715.831127320955
00e12e8b_5384,11715.831127320955
00e12e8b_5385,11715.831127320955
00e12e8b_5386,11715.831127320955
00e12e8b_5387,11715.831127320955
00e12e8b_5388,11715.831127320955
00e12e8b_5389,11715.831127320955
00e12e8b_5390,11715.831127320955
00e12e8b_5391,11715.831127320955
00e12e8b_5392,11715.831127320955
00e12e8b_5393,11715.831127320955
00e12e8b_5394,11715.831127320955
00e12e8b_5395,11715.831127320955
00e12e8b_5396,11715.831127320955
00e12e8b_5397,11715.831127320955
00e12e8b_5398,11715.831127320955
00e12e8b_5399,11715.831127320955
00e12e8b_5400,11715.831127320955
00e12e8b_5401,11715.831127320955
00e12e8b_5402,11715.831127320955
00e12e8b_5403,11715.831127320955
00e12e8b_5404,11715.831127320955
00e12e8b_5405,11715.831127320955
00e12e8b_5406,11715.831127320955
00e12e8b_5407,11715.831127320955
00e12e8b_5408,11715.831127320955
00e12e8b_5409,11715.831127320955
00e12e8b_5410,11715.831127320955
00e12e8b_5411,11715.831127320955
00e12e8b_5412,11715.831127320955
00e12e8b_5413,11715.831127320955
00e12e8b_5414,11715.831127320955
00e12e8b_5415,11715.831127320955
00e12e8b_5416,11715.831127320955
00e12e8b_5417,11715.831127320955
00e12e8b_5418,11715.831127320955
00e12e8b_5419,11715.831127320955
00e12e8b_5420,11715.831127320955
00e12e8b_5421,11715.831127320955
00e12e8b_5422,11715.831127320955
00e12e8b_5423,11715.831127320955
00e12e8b_5424,11715.831127320955
00e12e8b_5425,11715.831127320955
00e12e8b_5426,11715.831127320955
00e12e8b_5427,11715.831127320955
00e12e8b_5428,11715.831127320955
00e12e8b_5429,11715.831127320955
00e12e8b_5430,11715.831127320955
00e12e8b_5431,11715.831127320955
00e12e8b_5432,11715.831127320955
00e12e8b_5433,11715.831127320955
00e12e8b_5434,11715.831127320955
00e12e8b_5435,11715.831127320955
00e12e8b_5436,11715.831127320955
00e12e8b_5437,11715.831127320955
00e12e8b_5438,11715.831127320955
00e12e8b_5439,11715.831127320955
00e12e8b_5440,11715.831127320955
00e12e8b_5441,11715.831127320955
00e12e8b_5442,11715.831127320955
00e12e8b_5443,11715.831127320955
00e12e8b_5444,11715.831127320955
00e12e8b_5445,11715.831127320955
00e12e8b_5446,11715.831127320955
00e12e8b_5447,11715.831127320955
00e12e8b_5448,11715.831127320955
00e12e8b_5449,11715.831127320955
00e12e8b_5450,11715.831127320955
00e12e8b_5451,11715.831127320955
00e12e8b_5452,11715.831127320955
00e12e8b_5453,11715.831127320955
00e12e8b_5454,11715.831127320955
00e12e8b_5455,11715.831127320955
00e12e8b_5456,11715.831127320955
00e12e8b_5457,11715.831127320955
00e12e8b_5458,11715.831127320955
00e12e8b_5459,11715.831127320955
00e12e8b_5460,11715.831127320955
00e12e8b_5461,11715.831127320955
00e12e8b_5462,11715.831127320955
00e12e8b_5463,11715.831127320955
00e12e8b_5464,11715.831127320955
00e12e8b_5465,11715.831127320955
00e12e8b_5466,11715.831127320955
00e12e8b_5467,11715.831127320955
00e12e8b_5468,11715.831127320955
00e12e8b_5469,11715.831127320955
00e12e8b_5470,11715.831127320955
00e12e8b_5471,11715.831127320955
00e12e8b_5472,11715.831127320955
00e12e8b_5473,11715.831127320955
00e12e8b_5474,11715.831127320955
00e12e8b_5475,11715.831127320955
00e12e8b_5476,11715.831127320955
00e12e8b_5477,11715.831127320955
00e12e8b_5478,11715.831127320955
00e12e8b_5479,11715.831127320955
00e12e8b_5480,11715.831127320955
00e12e8b_5481,11715.831127320955
00e12e8b_5482,11715.831127320955
00e12e8b_5483,11715.831127320955
00e12e8b_5484,11715.831127320955
00e12e8b_5485,11715.831127320955
00e12e8b_5486,11715.831127320955
00e12e8b_5487,11715.831127320955
00e12e8b_5488,11715.831127320955
00e12e8b_5489,11715.831127320955
00e12e8b_5490,11715.831127320955
00e12e8b_5491,11715.831127320955
00e12e8b_5492,11715.831127320955
00e12e8b_5493,11715.831127320955
00e12e8b_5494,11715.831127320955
00e12e8b_5495,11715.831127320955
00e12e8b_5496,11715.831127320955
00e12e8b_5497,11715.831127320955
00e12e8b_5498,11715.831127320955
00e12e8b_5499,11715.831127320955
00e12e8b_5500,11715.831127320955
00e12e8b_5501,11715.831127320955
00e12e8b_5502,11715.831127320955
00e12e8b_5503,11715.831127320955
00e12e8b_5504,11715.831127320955
00e12e8b_5505,11715.831127320955
