id,tvt
00e12e8b_2165,11715.831127320955
00e12e8b_2166,11715.831127320955
00e12e8b_2167,11715.831127320955
00e12e8b_2168,11715.831127320955
00e12e8b_2169,11715.831127320955
00e12e8b_2170,11715.831127320955
00e12e8b_2171,11715.831127320955
00e12e8b_2172,11715.831127320955
00e12e8b_2173,11715.831127320955
00e12e8b_2174,11715.831127320955
00e12e8b_2175,11715.831127320955
00e12e8b_2176,11715.831127320955
00e12e8b_2177,11715.831127320955
00e12e8b_2178,11715.831127320955
00e12e8b_2179,11715.831127320955
00e12e8b_2180,11715.831127320955
00e12e8b_2181,11715.831127320955
00e12e8b_2182,11715.831127320955
00e12e8b_2183,11715.831127320955
00e12e8b_2184,11715.831127320955
00e12e8b_2185,11715.831127320955
00e12e8b_2186,11715.831127320955
00e12e8b_2187,11715.831127320955
00e12e8b_2188,11715.831127320955
00e12e8b_2189,11715.831127320955
00e12e8b_2190,11715.831127320955
00e12e8b_2191,11715.831127320955
00e12e8b_2192,11715.831127320955
00e12e8b_2193,11715.831127320955
00e12e8b_2194,11715.831127320955
00e12e8b_2195,11715.831127320955
00e12e8b_2196,11715.831127320955
00e12e8b_2197,11715.831127320955
00e12e8b_2198,11715.831127320955
00e12e8b_2199,11715.831127320955
00e12e8b_2200,11715.831127320955
00e12e8b_2201,11715.831127320955
00e12e8b_2202,11715.831127320955
00e12e8b_2203,11715.831127320955
00e12e8b_2204,11715.831127320955
00e12e8b_2205,11715.831127320955
00e12e8b_2206,11715.831127320955
00e12e8b_2207,11715.831127320955
00e12e8b_2208,11715.831127320955
00e12e8b_2209,11715.831127320955
00e12e8b_2210,11715.831127320955
00e12e8b_2211,11715.831127320955
00e12e8b_2212,11715.831127320955
00e12e8b_2213,11715.831127320955
00e12e8b_2214,11715.831127320955
00e12e8b_2215,11715.831127320955
00e12e8b_2216,11715.831127320955
00e12e8b_2217,11715.831127320955
00e12e8b_2218,11715.831127320955
00e12e8b_2219,11715.831127320955
00e12e8b_2220,11715.831127320955
00e12e8b_2221,11715.831127320955
00e12e8b_2222,11715.831127320955
00e12e8b_2223,11715.831127320955
00e12e8b_2224,11715.831127320955
00e12e8b_2225,11715.831127320955
00e12e8b_2226,11715.831127320955
00e12e8b_2227,11715.831127320955
00e12e8b_2228,11715.831127320955
00e12e8b_2229,11715.831127320955
00e12e8b_2230,11715.831127320955
00e12e8b_2231,11715.831127320955
00e12e8b_2232,11715.831127320955
00e12e8b_2233,11715.831127320955
00e12e8b_2234,11715.831127320955
00e12e8b_2235,11715.831127320955
00e12e8b_2236,11715.831127320955
00e12e8b_2237,11715.831127320955
00e12e8b_2238,11715.831127320955
00e12e8b_2239,11715.831127320955
00e12e8b_2240,11715.831127320955
00e12e8b_2241,11715.831127320955
00e12e8b_2242,11715.831127320955
00e12e8b_2243,11715.831127320955
00e12e8b_2244,11715.831127320955
00e12e8b_2245,11715.831127320955
00e12e8b_2246,11715.831127320955
00e12e8b_2247,11715.831127320955
00e12e8b_2248,11715.831127320955
00e12e8b_2249,11715.831127320955
00e12e8b_2250,11715.831127320955
00e12e8b_2251,11715.831127320955
00e12e8b_2252,11715.831127320955
00e12e8b_2253,11715.831127320955
00e12e8b_2254,11715.831127320955
00e12e8b_2255,11715.831127320955
00e12e8b_2256,11715.831127320955
00e12e8b_2257,11715.831127320955
00e12e8b_2258,11715.831127320955
00e12e8b_2259,11715.831127320955
00e12e8b_2260,11715.831127320955
00e12e8b_2261,11715.831127320955
00e12e8b_2262,11715.831127320955
00e12e8b_2263,11715.831127320955
00e12e8b_2264,11715.831127320955
00e12e8b_2265,11715.831127320955
00e12e8b_2266,11715.831127320955
00e12e8b_2267,11715.831127320955
00e12e8b_2268,11715.831127320955
00e12e8b_2269,11715.831127320955
00e12e8b_2270,11715.831127320955
00e12e8b_2271,11715.831127320955
00e12e8b_2272,11715.831127320955
00e12e8b_2273,11715.831127320955
00e12e8b_2274,11715.831127320955
00e12e8b_2275,11715.831127320955
00e12e8b_2276,11715.831127320955
00e12e8b_2277,11715.831127320955
00e12e8b_2278,11715.831127320955
00e12e8b_2279,11715.831127320955
00e12e8b_2280,11715.831127320955
00e12e8b_2281,11715.831127320955
00e12e8b_2282,11715.831127320955
00e12e8b_2283,11715.831127320955
00e12e8b_2284,11715.831127320955
00e12e8b_2285,11715.831127320955
00e12e8b_2286,11715.831127320955
00e12e8b_2287,11715.831127320955
00e12e8b_2288,11715.831127320955
00e12e8b_2289,11715.831127320955
00e12e8b_2290,11715.831127320955
00e12e8b_2291,11715.831127320955
00e12e8b_2292,11715.831127320955
00e12e8b_2293,11715.831127320955
00e12e8b_2294,11715.831127320955
00e12e8b_2295,11715.831127320955
00e12e8b_2296,11715.831127320955
00e12e8b_2297,11715.831127320955
00e12e8b_2298,11715.831127320955
00e12e8b_2299,11715.831127320955
00e12e8b_2300,11715.831127320955
00e12e8b_2301,11715.831127320955
00e12e8b_2302,11715.831127320955
00e12e8b_2303,11715.831127320955
00e12e8b_2304,11715.831127320955
00e12e8b_2305,11715.831127320955
00e12e8b_2306,11715.831127320955
00e12e8b_2307,11715.831127320955
00e12e8b_2308,11715.831127320955
00e12e8b_2309,11715.831127320955
00e12e8b_2310,11715.831127320955
00e12e8b_2311,11715.831127320955
00e12e8b_2312,11715.831127320955
00e12e8b_2313,11715.831127320955
00e12e8b_2314,11715.831127320955
00e12e8b_2315,11715.831127320955
00e12e8b_2316,11715.831127320955
00e12e8b_2317,11715.831127320955
00e12e8b_2318,11715.831127320955
00e12e8b_2319,11715.831127320955
00e12e8b_2320,11715.831127320955
00e12e8b_2321,11715.831127320955
00e12e8b_2322,11715.831127320955
00e12e8b_2323,11715.831127320955
00e12e8b_2324,11715.831127320955
00e12e8b_2325,11715.831127320955
00e12e8b_2326,11715.831127320955
00e12e8b_2327,11715.831127320955
00e12e8b_2328,11715.831127320955
00e12e8b_2329,11715.831127320955
00e12e8b_2330,11715.831127320955
00e12e8b_2331,11715.831127320955
00e12e8b_2332,11715.831127320955
00e12e8b_2333,11715.831127320955
00e12e8b_2334,11715.831127320955
00e12e8b_2335,11715.831127320955
00e12e8b_2336,11715.831127320955
00e12e8b_2337,11715.831127320955
00e12e8b_2338,11715.831127320955
00e12e8b_2339,11715.831127320955
00e12e8b_2340,11715.831127320955
00e12e8b_2341,11715.831127320955
00e12e8b_2342,11715.831127320955
00e12e8b_2343,11715.831127320955
00e12e8b_2344,11715.831127320955
00e12e8b_2345,11715.831127320955
00e12e8b_2346,11715.831127320955
00e12e8b_2347,11715.831127320955
00e12e8b_2348,11715.831127320955
00e12e8b_2349,11715.831127320955
00e12e8b_2350,11715.831127320955
00e12e8b_2351,11715.831127320955
00e12e8b_2352,11715.831127320955
00e12e8b_2353,11715.831127320955
00e12e8b_2354,11715.831127320955
00e12e8b_2355,11715.831127320955
00e12e8b_2356,11715.831127320955
00e12e8b_2357,11715.831127320955
00e12e8b_2358,11715.831127320955
00e12e8b_2359,11715.831127320955
00e12e8b_2360,11715.831127320955
00e12e8b_2361,11715.831127320955
00e12e8b_2362,11715.831127320955
00e12e8b_2363,11715.831127320955
00e12e8b_2364,11715.831127320955
00e12e8b_2365,11715.831127320955
00e12e8b_2366,11715.831127320955
00e12e8b_2367,11715.831127320955
00e12e8b_2368,11715.831127320955
00e12e8b_2369,11715.831127320955
00e12e8b_2370,11715.831127320955
00e12e8b_2371,11715.831127320955
00e12e8b_2372,11715.831127320955
00e12e8b_2373,11715.831127320955
00e12e8b_2374,11715.831127320955
00e12e8b_2375,11715.831127320955
00e12e8b_2376,11715.831127320955
00e12e8b_2377,11715.831127320955
00e12e8b_2378,11715.831127320955
00e12e8b_2379,11715.831127320955
00e12e8b_2380,11715.831127320955
00e12e8b_2381,11715.831127320955
00e12e8b_2382,11715.831127320955
00e12e8b_2383,11715.831127320955
00e12e8b_2384,11715.831127320955
00e12e8b_2385,11715.831127320955
00e12e8b_2386,11715.831127320955
00e12e8b_2387,11715.831127320955
00e12e8b_2388,11715.831127320955
00e12e8b_2389,11715.831127320955
00e12e8b_2390,11715.831127320955
00e12e8b_2391,11715.831127320955
00e12e8b_2392,11715.831127320955
00e12e8b_2393,11715.831127320955
00e12e8b_2394,11715.831127320955
00e12e8b_2395,11715.831127320955
00e12e8b_2396,11715.831127320955
00e12e8b_2397,11715.831127320955
00e12e8b_2398,11715.831127320955
00e12e8b_2399,11715.831127320955
00e12e8b_2400,11715.831127320955
00e12e8b_2401,11715.831127320955
00e12e8b_2402,11715.831127320955
00e12e8b_2403,11715.831127320955
00e12e8b_2404,11715.831127320955
00e12e8b_2405,11715.831127320955
00e12e8b_2406,11715.831127320955
00e12e8b_2407,11715.831127320955
00e12e8b_2408,11715.831127320955
00e12e8b_2409,11715.831127320955
00e12e8b_2410,11715.831127320955
00e12e8b_2411,11715.831127320955
00e12e8b_2412,11715.831127320955
00e12e8b_2413,11715.831127320955
00e12e8b_2414,11715.831127320955
00e12e8b_2415,11715.831127320955
00e12e8b_2416,11715.831127320955
00e12e8b_2417,11715.831127320955
00e12e8b_2418,11715.831127320955
00e12e8b_2419,11715.831127320955
00e12e8b_2420,11715.831127320955
00e12e8b_2421,11715.831127320955
00e12e8b_2422,11715.831127320955
00e12e8b_2423,11715.831127320955
00e12e8b_2424,11715.831127320955
00e12e8b_2425,11715.831127320955
00e12e8b_2426,11715.831127320955
00e12e8b_2427,11715.831127320955
00e12e8b_2428,11715.831127320955
00e12e8b_2429,11715.831127320955
00e12e8b_2430,11715.831127320955
00e12e8b_2431,11715.831127320955
00e12e8b_2432,11715.831127320955
00e12e8b_2433,11715.831127320955
00e12e8b_2434,11715.831127320955
00e12e8b_2435,11715.831127320955
00e12e8b_2436,11715.831127320955
00e12e8b_2437,11715.831127320955
00e12e8b_2438,11715.831127320955
00e12e8b_2439,11715.831127320955
00e12e8b_2440,11715.831127320955
00e12e8b_2441,11715.831127320955
00e12e8b_2442,11715.831127320955
00e12e8b_2443,11715.831127320955
00e12e8b_2444,11715.831127320955
00e12e8b_2445,11715.831127320955
00e12e8b_2446,11715.831127320955
00e12e8b_2447,11715.831127320955
00e12e8b_2448,11715.831127320955
00e12e8b_2449,11715.831127320955
00e12e8b_2450,11715.831127320955
00e12e8b_2451,11715.831127320955
00e12e8b_2452,11715.831127320955
00e12e8b_2453,11715.831127320955
00e12e8b_2454,11715.831127320955
00e12e8b_2455,11715.831127320955
00e12e8b_2456,11715.831127320955
00e12e8b_2457,11715.831127320955
00e12e8b_2458,11715.831127320955
00e12e8b_2459,11715.831127320955
00e12e8b_2460,11715.831127320955
00e12e8b_2461,11715.831127320955
00e12e8b_2462,11715.831127320955
00e12e8b_2463,11715.831127320955
00e12e8b_2464,11715.831127320955
00e12e8b_2465,11715.831127320955
00e12e8b_2466,11715.831127320955
00e12e8b_2467,11715.831127320955
00e12e8b_2468,11715.831127320955
00e12e8b_2469,11715.831127320955
00e12e8b_2470,11715.831127320955
00e12e8b_2471,11715.831127320955
00e12e8b_2472,11715.831127320955
00e12e8b_2473,11715.831127320955
00e12e8b_2474,11715.831127320955
00e12e8b_2475,11715.831127320955
00e12e8b_2476,11715.831127320955
00e12e8b_2477,11715.831127320955
00e12e8b_2478,11715.831127320955
00e12e8b_2479,11715.831127320955
00e12e8b_2480,11715.831127320955
00e12e8b_2481,11715.831127320955
00e12e8b_2482,11715.831127320955
00e12e8b_2483,11715.831127320955
00e12e8b_2484,11715.831127320955
00e12e8b_2485,11715.831127320955
00e12e8b_2486,11715.831127320955
00e12e8b_2487,11715.831127320955
00e12e8b_2488,11715.831127320955
00e12e8b_2489,11715.831127320955
00e12e8b_2490,11715.831127320955
00e12e8b_2491,11715.831127320955
00e12e8b_2492,11715.831127320955
00e12e8b_2493,11715.831127320955
00e12e8b_2494,11715.831127320955
00e12e8b_2495,11715.831127320955
00e12e8b_2496,11715.831127320955
00e12e8b_2497,11715.831127320955
00e12e8b_2498,11715.831127320955
00e12e8b_2499,11715.831127320955
00e12e8b_2500,11715.831127320955
00e12e8b_2501,11715.831127320955
00e12e8b_2502,11715.831127320955
00e12e8b_2503,11715.831127320955
00e12e8b_2504,11715.831127320955
00e12e8b_2505,11715.831127320955
00e12e8b_2506,11715.831127320955
00e12e8b_2507,11715.831127320955
00e12e8b_2508,11715.831127320955
00e12e8b_2509,11715.831127320955
00e12e8b_2510,11715.831127320955
00e12e8b_2511,11715.831127320955
00e12e8b_2512,11715.831127320955
00e12e8b_2513,11715.831127320955
00e12e8b_2514,11715.831127320955
00e12e8b_2515,11715.831127320955
00e12e8b_2516,11715.831127320955
00e12e8b_2517,11715.831127320955
00e12e8b_2518,11715.831127320955
00e12e8b_2519,11715.831127320955
00e12e8b_2520,11715.831127320955
00e12e8b_2521,11715.831127320955
00e12e8b_2522,11715.831127320955
00e12e8b_2523,11715.831127320955
00e12e8b_2524,11715.831127320955
00e12e8b_2525,11715.831127320955
00e12e8b_2526,11715.831127320955
00e12e8b_2527,11715.831127320955
00e12e8b_2528,11715.831127320955
00e12e8b_2529,11715.831127320955
00e12e8b_2530,11715.831127320955
00e12e8b_2531,11715.831127320955
00e12e8b_2532,11715.831127320955
00e12e8b_2533,11715.831127320955
00e12e8b_2534,11715.831127320955
00e12e8b_2535,11715.831127320955
00e12e8b_2536,11715.831127320955
00e12e8b_2537,11715.831127320955
00e12e8b_2538,11715.831127320955
00e12e8b_2539,11715.831127320955
00e12e8b_2540,11715.831127320955
00e12e8b_2541,11715.831127320955
00e12e8b_2542,11715.831127320955
00e12e8b_2543,11715.831127320955
00e12e8b_2544,11715.831127320955
00e12e8b_2545,11715.831127320955
00e12e8b_2546,11715.831127320955
00e12e8b_2547,11715.831127320955
00e12e8b_2548,11715.831127320955
00e12e8b_2549,11715.831127320955
00e12e8b_2550,11715.831127320955
00e12e8b_2551,11715.831127320955
00e12e8b_2552,11715.831127320955
00e12e8b_2553,11715.831127320955
00e12e8b_2554,11715.831127320955
00e12e8b_2555,11715.831127320955
00e12e8b_2556,11715.831127320955
00e12e8b_2557,11715.831127320955
00e12e8b_2558,11715.831127320955
00e12e8b_2559,11715.831127320955
00e12e8b_2560,11715.831127320955
00e12e8b_2561,11715.831127320955
00e12e8b_2562,11715.831127320955
00e12e8b_2563,11715.831127320955
00e12e8b_2564,11715.831127320955
00e12e8b_2565,11715.831127320955
00e12e8b_2566,11715.831127320955
00e12e8b_2567,11715.831127320955
00e12e8b_2568,11715.831127320955
00e12e8b_2569,11715.831127320955
00e12e8b_2570,11715.831127320955
00e12e8b_2571,11715.831127320955
00e12e8b_2572,11715.831127320955
00e12e8b_2573,11715.831127320955
00e12e8b_2574,11715.831127320955
00e12e8b_2575,11715.831127320955
00e12e8b_2576,11715.831127320955
00e12e8b_2577,11715.831127320955
00e12e8b_2578,11715.831127320955
00e12e8b_2579,11715.831127320955
00e12e8b_2580,11715.831127320955
00e12e8b_2581,11715.831127320955
00e12e8b_2582,11715.831127320955
00e12e8b_2583,11715.831127320955
00e12e8b_2584,11715.831127320955
00e12e8b_2585,11715.831127320955
00e12e8b_2586,11715.831127320955
00e12e8b_2587,11715.831127320955
00e12e8b_2588,11715.831127320955
00e12e8b_2589,11715.831127320955
00e12e8b_2590,11715.831127320955
00e12e8b_2591,11715.831127320955
00e12e8b_2592,11715.831127320955
00e12e8b_2593,11715.831127320955
00e12e8b_2594,11715.831127320955
00e12e8b_2595,11715.831127320955
00e12e8b_2596,11715.831127320955
00e12e8b_2597,11715.831127320955
00e12e8b_2598,11715.831127320955
00e12e8b_2599,11715.831127320955
00e12e8b_2600,11715.831127320955
00e12e8b_2601,11715.831127320955
00e12e8b_2602,11715.831127320955
00e12e8b_2603,11715.831127320955
00e12e8b_2604,11715.831127320955
00e12e8b_2605,11715.831127320955
00e12e8b_2606,11715.831127320955
00e12e8b_2607,11715.831127320955
00e12e8b_2608,11715.831127320955
00e12e8b_2609,11715.831127320955
00e12e8b_2610,11715.831127320955
00e12e8b_2611,11715.831127320955
00e12e8b_2612,11715.831127320955
00e12e8b_2613,11715.831127320955
00e12e8b_2614,11715.831127320955
00e12e8b_2615,11715.831127320955
00e12e8b_2616,11715.831127320955
00e12e8b_2617,11715.831127320955
00e12e8b_2618,11715.831127320955
00e12e8b_2619,11715.831127320955
00e12e8b_2620,11715.831127320955
00e12e8b_2621,11715.831127320955
00e12e8b_2622,11715.831127320955
00e12e8b_2623,11715.831127320955
00e12e8b_2624,11715.831127320955
00e12e8b_2625,11715.831127320955
00e12e8b_2626,11715.831127320955
00e12e8b_2627,11715.831127320955
00e12e8b_2628,11715.831127320955
00e12e8b_2629,11715.831127320955
00e12e8b_2630,11715.831127320955
00e12e8b_2631,11715.831127320955
00e12e8b_2632,11715.831127320955
00e12e8b_2633,11715.831127320955
00e12e8b_2634,11715.831127320955
00e12e8b_2635,11715.831127320955
00e12e8b_2636,11715.831127320955
00e12e8b_2637,11715.831127320955
00e12e8b_2638,11715.831127320955
00e12e8b_2639,11715.831127320955
00e12e8b_2640,11715.831127320955
00e12e8b_2641,11715.831127320955
00e12e8b_2642,11715.831127320955
00e12e8b_2643,11715.831127320955
00e12e8b_2644,11715.831127320955
00e12e8b_2645,11715.831127320955
00e12e8b_2646,11715.831127320955
00e12e8b_2647,11715.831127320955
00e12e8b_2648,11715.831127320955
00e12e8b_2649,11715.831127320955
00e12e8b_2650,11715.831127320955
00e12e8b_2651,11715.831127320955
00e12e8b_2652,11715.831127320955
00e12e8b_2653,11715.831127320955
00e12e8b_2654,11715.831127320955
00e12e8b_2655,11715.831127320955
00e12e8b_2656,11715.831127320955
00e12e8b_2657,11715.831127320955
00e12e8b_2658,11715.831127320955
00e12e8b_2659,11715.831127320955
00e12e8b_2660,11715.831127320955
00e12e8b_2661,11715.831127320955
00e12e8b_2662,11715.831127320955
00e12e8b_2663,11715.831127320955
00e12e8b_2664,11715.831127320955
00e12e8b_2665,11715.831127320955
00e12e8b_2666,11715.831127320955
00e12e8b_2667,11715.831127320955
00e12e8b_2668,11715.831127320955
00e12e8b_2669,11715.831127320955
00e12e8b_2670,11715.831127320955
00e12e8b_2671,11715.831127320955
00e12e8b_2672,11715.831127320955
00e12e8b_2673,11715.831127320955
00e12e8b_2674,11715.831127320955
00e12e8b_2675,11715.831127320955
00e12e8b_2676,11715.831127320955
00e12e8b_2677,11715.831127320955
00e12e8b_2678,11715.831127320955
00e12e8b_2679,11715.831127320955
00e12e8b_2680,11715.831127320955
00e12e8b_2681,11715.831127320955
00e12e8b_2682,11715.831127320955
00e12e8b_2683,11715.831127320955
00e12e8b_2684,11715.831127320955
00e12e8b_2685,11715.831127320955
00e12e8b_2686,11715.831127320955
00e12e8b_2687,11715.831127320955
00e12e8b_2688,11715.831127320955
00e12e8b_2689,11715.831127320955
00e12e8b_2690,11715.831127320955
00e12e8b_2691,11715.831127320955
00e12e8b_2692,11715.831127320955
00e12e8b_2693,11715.831127320955
00e12e8b_2694,11715.831127320955
00e12e8b_2695,11715.831127320955
00e12e8b_2696,11715.831127320955
00e12e8b_2697,11715.831127320955
00e12e8b_2698,11715.831127320955
00e12e8b_2699,11715.831127320955
00e12e8b_2700,11715.831127320955
00e12e8b_2701,11715.831127320955
00e12e8b_2702,11715.831127320955
00e12e8b_2703,11715.831127320955
00e12e8b_2704,11715.831127320955
00e12e8b_2705,11715.831127320955
00e12e8b_2706,11715.831127320955
00e12e8b_2707,11715.831127320955
00e12e8b_2708,11715.831127320955
00e12e8b_2709,11715.831127320955
00e12e8b_2710,11715.831127320955
00e12e8b_2711,11715.831127320955
00e12e8b_2712,11715.831127320955
00e12e8b_2713,11715.831127320955
00e12e8b_2714,11715.831127320955
00e12e8b_2715,11715.831127320955
00e12e8b_2716,11715.831127320955
00e12e8b_2717,11715.831127320955
00e12e8b_2718,11715.831127320955
00e12e8b_2719,11715.831127320955
00e12e8b_2720,11715.831127320955
00e12e8b_2721,11715.831127320955
00e12e8b_2722,11715.831127320955
00e12e8b_2723,11715.831127320955
00e12e8b_2724,11715.831127320955
00e12e8b_2725,11715.831127320955
00e12e8b_2726,11715.831127320955
00e12e8b_2727,11715.831127320955
00e12e8b_2728,11715.831127320955
00e12e8b_2729,11715.831127320955
00e12e8b_2730,11715.831127320955
00e12e8b_2731,11715.831127320955
00e12e8b_2732,11715.831127320955
00e12e8b_2733,11715.831127320955
00e12e8b_2734,11715.831127320955
00e12e8b_2735,11715.831127320955
00e12e8b_2736,11715.831127320955
00e12e8b_2737,11715.831127320955
00e12e8b_2738,11715.831127320955
00e12e8b_2739,11715.831127320955
00e12e8b_2740,11715.831127320955
00e12e8b_2741,11715.831127320955
00e12e8b_2742,11715.831127320955
00e12e8b_2743,11715.831127320955
00e12e8b_2744,11715.831127320955
00e12e8b_2745,11715.831127320955
00e12e8b_2746,11715.831127320955
00e12e8b_2747,11715.831127320955
00e12e8b_2748,11715.831127320955
00e12e8b_2749,11715.831127320955
00e12e8b_2750,11715.831127320955
00e12e8b_2751,11715.831127320955
00e12e8b_2752,11715.831127320955
00e12e8b_2753,11715.831127320955
00e12e8b_2754,11715.831127320955
00e12e8b_2755,11715.831127320955
00e12e8b_2756,11715.831127320955
00e12e8b_2757,11715.831127320955
00e12e8b_2758,11715.831127320955
00e12e8b_2759,11715.831127320955
00e12e8b_2760,11715.831127320955
00e12e8b_2761,11715.831127320955
00e12e8b_2762,11715.831127320955
00e12e8b_2763,11715.831127320955
00e12e8b_2764,11715.831127320955
00e12e8b_2765,11715.831127320955
00e12e8b_2766,11715.831127320955
00e12e8b_2767,11715.831127320955
00e12e8b_2768,11715.831127320955
00e12e8b_2769,11715.831127320955
00e12e8b_2770,11715.831127320955
00e12e8b_2771,11715.831127320955
00e12e8b_2772,11715.831127320955
00e12e8b_2773,11715.831127320955
00e12e8b_2774,11715.831127320955
00e12e8b_2775,11715.831127320955
00e12e8b_2776,11715.831127320955
00e12e8b_2777,11715.831127320955
00e12e8b_2778,11715.831127320955
00e12e8b_2779,11715.831127320955
00e12e8b_2780,11715.831127320955
00e12e8b_2781,11715.831127320955
00e12e8b_2782,11715.831127320955
00e12e8b_2783,11715.831127320955
00e12e8b_2784,11715.831127320955
00e12e8b_2785,11715.831127320955
00e12e8b_2786,11715.831127320955
00e12e8b_2787,11715.831127320955
00e12e8b_2788,11715.831127320955
00e12e8b_2789,11715.831127320955
00e12e8b_2790,11715.831127320955
00e12e8b_2791,11715.831127320955
00e12e8b_2792,11715.831127320955
00e12e8b_2793,11715.831127320955
00e12e8b_2794,11715.831127320955
00e12e8b_2795,11715.831127320955
00e12e8b_2796,11715.831127320955
00e12e8b_2797,11715.831127320955
00e12e8b_2798,11715.831127320955
00e12e8b_2799,11715.831127320955
00e12e8b_2800,11715.831127320955
00e12e8b_2801,11715.831127320955
00e12e8b_2802,11715.831127320955
00e12e8b_2803,11715.831127320955
00e12e8b_2804,11715.831127320955
00e12e8b_2805,11715.831127320955
00e12e8b_2806,11715.831127320955
00e12e8b_2807,11715.831127320955
00e12e8b_2808,11715.831127320955
00e12e8b_2809,11715.831127320955
00e12e8b_2810,11715.831127320955
00e12e8b_2811,11715.831127320955
00e12e8b_2812,11715.831127320955
00e12e8b_2813,11715.831127320955
00e12e8b_2814,11715.831127320955
00e12e8b_2815,11715.831127320955
00e12e8b_2816,11715.831127320955
00e12e8b_2817,11715.831127320955
00e12e8b_2818,11715.831127320955
00e12e8b_2819,11715.831127320955
00e12e8b_2820,11715.831127320955
00e12e8b_2821,11715.831127320955
00e12e8b_2822,11715.831127320955
00e12e8b_2823,11715.831127320955
00e12e8b_2824,11715.831127320955
00e12e8b_2825,11715.831127320955
00e12e8b_2826,11715.831127320955
00e12e8b_2827,11715.831127320955
00e12e8b_2828,11715.831127320955
00e12e8b_2829,11715.831127320955
00e12e8b_2830,11715.831127320955
00e12e8b_2831,11715.831127320955
00e12e8b_2832,11715.831127320955
00e12e8b_2833,11715.831127320955
00e12e8b_2834,11715.831127320955
00e12e8b_2835,11715.831127320955
00e12e8b_2836,11715.831127320955
00e12e8b_2837,11715.831127320955
00e12e8b_2838,11715.831127320955
00e12e8b_2839,11715.831127320955
00e12e8b_2840,11715.831127320955
00e12e8b_2841,11715.831127320955
00e12e8b_2842,11715.831127320955
00e12e8b_2843,11715.831127320955
00e12e8b_2844,11715.831127320955
00e12e8b_2845,11715.831127320955
00e12e8b_2846,11715.831127320955
00e12e8b_2847,11715.831127320955
00e12e8b_2848,11715.831127320955
00e12e8b_2849,11715.831127320955
00e12e8b_2850,11715.831127320955
00e12e8b_2851,11715.831127320955
00e12e8b_2852,11715.831127320955
00e12e8b_2853,11715.831127320955
00e12e8b_2854,11715.831127320955
00e12e8b_2855,11715.831127320955
00e12e8b_2856,11715.831127320955
00e12e8b_2857,11715.831127320955
00e12e8b_2858,11715.831127320955
00e12e8b_2859,11715.831127320955
00e12e8b_2860,11715.831127320955
00e12e8b_2861,11715.831127320955
00e12e8b_2862,11715.831127320955
00e12e8b_2863,11715.831127320955
00e12e8b_2864,11715.831127320955
00e12e8b_2865,11715.831127320955
00e12e8b_2866,11715.831127320955
00e12e8b_2867,11715.831127320955
00e12e8b_2868,11715.831127320955
00e12e8b_2869,11715.831127320955
00e12e8b_2870,11715.831127320955
00e12e8b_2871,11715.831127320955
00e12e8b_2872,11715.831127320955
00e12e8b_2873,11715.831127320955
00e12e8b_2874,11715.831127320955
00e12e8b_2875,11715.831127320955
00e12e8b_2876,11715.831127320955
00e12e8b_2877,11715.831127320955
00e12e8b_2878,11715.831127320955
00e12e8b_2879,11715.831127320955
00e12e8b_2880,11715.831127320955
00e12e8b_2881,11715.831127320955
00e12e8b_2882,11715.831127320955
00e12e8b_2883,11715.831127320955
00e12e8b_2884,11715.831127320955
00e12e8b_2885,11715.831127320955
00e12e8b_2886,11715.831127320955
00e12e8b_2887,11715.831127320955
00e12e8b_2888,11715.831127320955
00e12e8b_2889,11715.831127320955
00e12e8b_2890,11715.831127320955
00e12e8b_2891,11715.831127320955
00e12e8b_2892,11715.831127320955
00e12e8b_2893,11715.831127320955
00e12e8b_2894,11715.831127320955
00e12e8b_2895,11715.831127320955
00e12e8b_2896,11715.831127320955
00e12e8b_2897,11715.831127320955
00e12e8b_2898,11715.831127320955
00e12e8b_2899,11715.831127320955
00e12e8b_2900,11715.831127320955
00e12e8b_2901,11715.831127320955
00e12e8b_2902,11715.831127320955
00e12e8b_2903,11715.831127320955
00e12e8b_2904,11715.831127320955
00e12e8b_2905,11715.831127320955
00e12e8b_2906,11715.831127320955
00e12e8b_2907,11715.831127320955
00e12e8b_2908,11715.831127320955
00e12e8b_2909,11715.831127320955
00e12e8b_2910,11715.831127320955
00e12e8b_2911,11715.831127320955
00e12e8b_2912,11715.831127320955
00e12e8b_2913,11715.831127320955
00e12e8b_2914,11715.831127320955
00e12e8b_2915,11715.831127320955
00e12e8b_2916,11715.831127320955
00e12e8b_2917,11715.831127320955
00e12e8b_2918,11715.831127320955
00e12e8b_2919,11715.831127320955
00e12e8b_2920,11715.831127320955
00e12e8b_2921,11715.831127320955
00e12e8b_2922,11715.831127320955
00e12e8b_2923,11715.831127320955
00e12e8b_2924,11715.831127320955
00e12e8b_2925,11715.831127320955
00e12e8b_2926,11715.831127320955
00e12e8b_2927,11715.831127320955
00e12e8b_2928,11715.831127320955
00e12e8b_2929,11715.831127320955
00e12e8b_2930,11715.831127320955
00e12e8b_2931,11715.831127320955
00e12e8b_2932,11715.831127320955
00e12e8b_2933,11715.831127320955
00e12e8b_2934,11715.831127320955
00e12e8b_2935,11715.831127320955
00e12e8b_2936,11715.831127320955
00e12e8b_2937,11715.831127320955
00e12e8b_2938,11715.831127320955
00e12e8b_2939,11715.831127320955
00e12e8b_2940,11715.831127320955
00e12e8b_2941,11715.831127320955
