id,tvt
00e12e8b_2571,11715.831127320955
00e12e8b_2572,11715.831127320955
00e12e8b_2573,11715.831127320955
00e12e8b_2574,11715.831127320955
00e12e8b_2575,11715.831127320955
00e12e8b_2576,11715.831127320955
00e12e8b_2577,11715.831127320955
00e12e8b_2578,11715.831127320955
00e12e8b_2579,11715.831127320955
00e12e8b_2580,11715.831127320955
00e12e8b_2581,11715.831127320955
00e12e8b_2582,11715.831127320955
00e12e8b_2583,11715.831127320955
00e12e8b_2584,11715.831127320955
00e12e8b_2585,11715.831127320955
00e12e8b_2586,11715.831127320955
00e12e8b_2587,11715.831127320955
00e12e8b_2588,11715.831127320955
00e12e8b_2589,11715.831127320955
00e12e8b_2590,11715.831127320955
00e12e8b_2591,11715.831127320955
00e12e8b_2592,11715.831127320955
00e12e8b_2593,11715.831127320955
00e12e8b_2594,11715.831127320955
00e12e8b_2595,11715.831127320955
00e12e8b_2596,11715.831127320955
00e12e8b_2597,11715.831127320955
00e12e8b_2598,11715.831127320955
00e12e8b_2599,11715.831127320955
00e12e8b_2600,11715.831127320955
00e12e8b_2601,11715.831127320955
00e12e8b_2602,11715.831127320955
00e12e8b_2603,11715.831127320955
00e12e8b_2604,11715.831127320955
00e12e8b_2605,11715.831127320955
00e12e8b_2606,11715.831127320955
00e12e8b_2607,11715.831127320955
00e12e8b_2608,11715.831127320955
00e12e8b_2609,11715.831127320955
00e12e8b_2610,11715.831127320955
00e12e8b_2611,11715.831127320955
00e12e8b_2612,11715.831127320955
00e12e8b_2613,11715.831127320955
00e12e8b_2614,11715.831127320955
00e12e8b_2615,11715.831127320955
00e12e8b_2616,11715.831127320955
00e12e8b_2617,11715.831127320955
00e12e8b_2618,11715.831127320955
00e12e8b_2619,11715.831127320955
00e12e8b_2620,11715.831127320955
00e12e8b_2621,11715.831127320955
00e12e8b_2622,11715.831127320955
00e12e8b_2623,11715.831127320955
00e12e8b_2624,11715.831127320955
00e12e8b_2625,11715.831127320955
00e12e8b_2626,11715.831127320955
00e12e8b_2627,11715.831127320955
00e12e8b_2628,11715.831127320955
00e12e8b_2629,11715.831127320955
00e12e8b_2630,11715.831127320955
00e12e8b_2631,11715.831127320955
00e12e8b_2632,11715.831127320955
00e12e8b_2633,11715.831127320955
00e12e8b_2634,11715.831127320955
00e12e8b_2635,11715.831127320955
00e12e8b_2636,11715.831127320955
00e12e8b_2637,11715.831127320955
00e12e8b_2638,11715.831127320955
00e12e8b_2639,11715.831127320955
00e12e8b_2640,11715.831127320955
00e12e8b_2641,11715.831127320955
00e12e8b_2642,11715.831127320955
00e12e8b_2643,11715.831127320955
00e12e8b_2644,11715.831127320955
00e12e8b_2645,11715.831127320955
00e12e8b_2646,11715.831127320955
00e12e8b_2647,11715.831127320955
00e12e8b_2648,11715.831127320955
00e12e8b_2649,11715.831127320955
00e12e8b_2650,11715.831127320955
00e12e8b_2651,11715.831127320955
00e12e8b_2652,11715.831127320955
00e12e8b_2653,11715.831127320955
00e12e8b_2654,11715.831127320955
00e12e8b_2655,11715.831127320955
00e12e8b_2656,11715.831127320955
00e12e8b_2657,11715.831127320955
00e12e8b_2658,11715.831127320955
00e12e8b_2659,11715.831127320955
00e12e8b_2660,11715.831127320955
00e12e8b_2661,11715.831127320955
00e12e8b_2662,11715.831127320955
00e12e8b_2663,11715.831127320955
00e12e8b_2664,11715.831127320955
00e12e8b_2665,11715.831127320955
00e12e8b_2666,11715.831127320955
00e12e8b_2667,11715.831127320955
00e12e8b_2668,11715.831127320955
00e12e8b_2669,11715.831127320955
00e12e8b_2670,11715.831127320955
00e12e8b_2671,11715.831127320955
00e12e8b_2672,11715.831127320955
00e12e8b_2673,11715.831127320955
00e12e8b_2674,11715.831127320955
00e12e8b_2675,11715.831127320955
00e12e8b_2676,11715.831127320955
00e12e8b_2677,11715.831127320955
00e12e8b_2678,11715.831127320955
00e12e8b_2679,11715.831127320955
00e12e8b_2680,11715.831127320955
00e12e8b_2681,11715.831127320955
00e12e8b_2682,11715.831127320955
00e12e8b_2683,11715.831127320955
00e12e8b_2684,11715.831127320955
00e12e8b_2685,11715.831127320955
00e12e8b_2686,11715.831127320955
00e12e8b_2687,11715.831127320955
00e12e8b_2688,11715.831127320955
00e12e8b_2689,11715.831127320955
00e12e8b_2690,11715.831127320955
00e12e8b_2691,11715.831127320955
00e12e8b_2692,11715.831127320955
00e12e8b_2693,11715.831127320955
00e12e8b_2694,11715.831127320955
00e12e8b_2695,11715.831127320955
00e12e8b_2696,11715.831127320955
00e12e8b_2697,11715.831127320955
00e12e8b_2698,11715.831127320955
00e12e8b_2699,11715.831127320955
00e12e8b_2700,11715.831127320955
00e12e8b_2701,11715.831127320955
00e12e8b_2702,11715.831127320955
00e12e8b_2703,11715.831127320955
00e12e8b_2704,11715.831127320955
00e12e8b_2705,11715.831127320955
00e12e8b_2706,11715.831127320955
00e12e8b_2707,11715.831127320955
00e12e8b_2708,11715.831127320955
00e12e8b_2709,11715.831127320955
00e12e8b_2710,11715.831127320955
00e12e8b_2711,11715.831127320955
00e12e8b_2712,11715.831127320955
00e12e8b_2713,11715.831127320955
00e12e8b_2714,11715.831127320955
00e12e8b_2715,11715.831127320955
00e12e8b_2716,11715.831127320955
00e12e8b_2717,11715.831127320955
00e12e8b_2718,11715.831127320955
00e12e8b_2719,11715.831127320955
00e12e8b_2720,11715.831127320955
00e12e8b_2721,11715.831127320955
00e12e8b_2722,11715.831127320955
00e12e8b_2723,11715.831127320955
00e12e8b_2724,11715.831127320955
00e12e8b_2725,11715.831127320955
00e12e8b_2726,11715.831127320955
00e12e8b_2727,11715.831127320955
00e12e8b_2728,11715.831127320955
00e12e8b_2729,11715.831127320955
00e12e8b_2730,11715.831127320955
00e12e8b_2731,11715.831127320955
00e12e8b_2732,11715.831127320955
00e12e8b_2733,11715.831127320955
00e12e8b_2734,11715.831127320955
00e12e8b_2735,11715.831127320955
00e12e8b_2736,11715.831127320955
00e12e8b_2737,11715.831127320955
00e12e8b_2738,11715.831127320955
00e12e8b_2739,11715.831127320955
00e12e8b_2740,11715.831127320955
00e12e8b_2741,11715.831127320955
00e12e8b_2742,11715.831127320955
00e12e8b_2743,11715.831127320955
00e12e8b_2744,11715.831127320955
00e12e8b_2745,11715.831127320955
00e12e8b_2746,11715.831127320955
00e12e8b_2747,11715.831127320955
00e12e8b_2748,11715.831127320955
00e12e8b_2749,11715.831127320955
00e12e8b_2750,11715.831127320955
00e12e8b_2751,11715.831127320955
00e12e8b_2752,11715.831127320955
00e12e8b_2753,11715.831127320955
00e12e8b_2754,11715.831127320955
00e12e8b_2755,11715.831127320955
00e12e8b_2756,11715.831127320955
00e12e8b_2757,11715.831127320955
00e12e8b_2758,11715.831127320955
00e12e8b_2759,11715.831127320955
00e12e8b_2760,11715.831127320955
00e12e8b_2761,11715.831127320955
00e12e8b_2762,11715.831127320955
00e12e8b_2763,11715.831127320955
00e12e8b_2764,11715.831127320955
00e12e8b_2765,11715.831127320955
00e12e8b_2766,11715.831127320955
00e12e8b_2767,11715.831127320955
00e12e8b_2768,11715.831127320955
00e12e8b_2769,11715.831127320955
00e12e8b_2770,11715.831127320955
00e12e8b_2771,11715.831127320955
00e12e8b_2772,11715.831127320955
00e12e8b_2773,11715.831127320955
00e12e8b_2774,11715.831127320955
00e12e8b_2775,11715.831127320955
00e12e8b_2776,11715.831127320955
00e12e8b_2777,11715.831127320955
00e12e8b_2778,11715.831127320955
00e12e8b_2779,11715.831127320955
00e12e8b_2780,11715.831127320955
00e12e8b_2781,11715.831127320955
00e12e8b_2782,11715.831127320955
00e12e8b_2783,11715.831127320955
00e12e8b_2784,11715.831127320955
00e12e8b_2785,11715.831127320955
00e12e8b_2786,11715.831127320955
00e12e8b_2787,11715.831127320955
00e12e8b_2788,11715.831127320955
00e12e8b_2789,11715.831127320955
00e12e8b_2790,11715.831127320955
00e12e8b_2791,11715.831127320955
00e12e8b_2792,11715.831127320955
00e12e8b_2793,11715.831127320955
00e12e8b_2794,11715.831127320955
00e12e8b_2795,11715.831127320955
00e12e8b_2796,11715.831127320955
00e12e8b_2797,11715.831127320955
00e12e8b_2798,11715.831127320955
00e12e8b_2799,11715.831127320955
00e12e8b_2800,11715.831127320955
00e12e8b_2801,11715.831127320955
00e12e8b_2802,11715.831127320955
00e12e8b_2803,11715.831127320955
00e12e8b_2804,11715.831127320955
00e12e8b_2805,11715.831127320955
00e12e8b_2806,11715.831127320955
00e12e8b_2807,11715.831127320955
00e12e8b_2808,11715.831127320955
00e12e8b_2809,11715.831127320955
00e12e8b_2810,11715.831127320955
00e12e8b_2811,11715.831127320955
00e12e8b_2812,11715.831127320955
00e12e8b_2813,11715.831127320955
00e12e8b_2814,11715.831127320955
00e12e8b_2815,11715.831127320955
00e12e8b_2816,11715.831127320955
00e12e8b_2817,11715.831127320955
00e12e8b_2818,11715.831127320955
00e12e8b_2819,11715.831127320955
00e12e8b_2820,11715.831127320955
00e12e8b_2821,11715.831127320955
00e12e8b_2822,11715.831127320955
00e12e8b_2823,11715.831127320955
00e12e8b_2824,11715.831127320955
00e12e8b_2825,11715.831127320955
00e12e8b_2826,11715.831127320955
00e12e8b_2827,11715.831127320955
00e12e8b_2828,11715.831127320955
00e12e8b_2829,11715.831127320955
00e12e8b_2830,11715.831127320955
00e12e8b_2831,11715.831127320955
00e12e8b_2832,11715.831127320955
00e12e8b_2833,11715.831127320955
00e12e8b_2834,11715.831127320955
00e12e8b_2835,11715.831127320955
00e12e8b_2836,11715.831127320955
00e12e8b_2837,11715.831127320955
00e12e8b_2838,11715.831127320955
00e12e8b_2839,11715.831127320955
00e12e8b_2840,11715.831127320955
00e12e8b_2841,11715.831127320955
00e12e8b_2842,11715.831127320955
00e12e8b_2843,11715.831127320955
00e12e8b_2844,11715.831127320955
00e12e8b_2845,11715.831127320955
00e12e8b_2846,11715.831127320955
00e12e8b_2847,11715.831127320955
00e12e8b_2848,11715.831127320955
00e12e8b_2849,11715.831127320955
00e12e8b_2850,11715.831127320955
00e12e8b_2851,11715.831127320955
00e12e8b_2852,11715.831127320955
00e12e8b_2853,11715.831127320955
00e12e8b_2854,11715.831127320955
00e12e8b_2855,11715.831127320955
00e12e8b_2856,11715.831127320955
00e12e8b_2857,11715.831127320955
00e12e8b_2858,11715.831127320955
00e12e8b_2859,11715.831127320955
00e12e8b_2860,11715.831127320955
00e12e8b_2861,11715.831127320955
00e12e8b_2862,11715.831127320955
00e12e8b_2863,11715.831127320955
00e12e8b_2864,11715.831127320955
00e12e8b_2865,11715.831127320955
00e12e8b_2866,11715.831127320955
00e12e8b_2867,11715.831127320955
00e12e8b_2868,11715.831127320955
00e12e8b_2869,11715.831127320955
00e12e8b_2870,11715.831127320955
00e12e8b_2871,11715.831127320955
00e12e8b_2872,11715.831127320955
00e12e8b_2873,11715.831127320955
00e12e8b_2874,11715.831127320955
00e12e8b_2875,11715.831127320955
00e12e8b_2876,11715.831127320955
00e12e8b_2877,11715.831127320955
00e12e8b_2878,11715.831127320955
00e12e8b_2879,11715.831127320955
00e12e8b_2880,11715.831127320955
00e12e8b_2881,11715.831127320955
00e12e8b_2882,11715.831127320955
00e12e8b_2883,11715.831127320955
00e12e8b_2884,11715.831127320955
00e12e8b_2885,11715.831127320955
00e12e8b_2886,11715.831127320955
00e12e8b_2887,11715.831127320955
00e12e8b_2888,11715.831127320955
00e12e8b_2889,11715.831127320955
00e12e8b_2890,11715.831127320955
00e12e8b_2891,11715.831127320955
00e12e8b_2892,11715.831127320955
00e12e8b_2893,11715.831127320955
00e12e8b_2894,11715.831127320955
00e12e8b_2895,11715.831127320955
00e12e8b_2896,11715.831127320955
00e12e8b_2897,11715.831127320955
00e12e8b_2898,11715.831127320955
00e12e8b_2899,11715.831127320955
00e12e8b_2900,11715.831127320955
00e12e8b_2901,11715.831127320955
00e12e8b_2902,11715.831127320955
00e12e8b_2903,11715.831127320955
00e12e8b_2904,11715.831127320955
00e12e8b_2905,11715.831127320955
00e12e8b_2906,11715.831127320955
00e12e8b_2907,11715.831127320955
00e12e8b_2908,11715.831127320955
00e12e8b_2909,11715.831127320955
00e12e8b_2910,11715.831127320955
00e12e8b_2911,11715.831127320955
00e12e8b_2912,11715.831127320955
00e12e8b_2913,11715.831127320955
00e12e8b_2914,11715.831127320955
00e12e8b_2915,11715.831127320955
00e12e8b_2916,11715.831127320955
00e12e8b_2917,11715.831127320955
00e12e8b_2918,11715.831127320955
00e12e8b_2919,11715.831127320955
00e12e8b_2920,11715.831127320955
00e12e8b_2921,11715.831127320955
00e12e8b_2922,11715.831127320955
00e12e8b_2923,11715.831127320955
00e12e8b_2924,11715.831127320955
00e12e8b_2925,11715.831127320955
00e12e8b_2926,11715.831127320955
00e12e8b_2927,11715.831127320955
00e12e8b_2928,11715.831127320955
00e12e8b_2929,11715.831127320955
00e12e8b_2930,11715.831127320955
00e12e8b_2931,11715.831127320955
00e12e8b_2932,11715.831127320955
00e12e8b_2933,11715.831127320955
00e12e8b_2934,11715.831127320955
00e12e8b_2935,11715.831127320955
00e12e8b_2936,11715.831127320955
00e12e8b_2937,11715.831127320955
00e12e8b_2938,11715.831127320955
00e12e8b_2939,11715.831127320955
00e12e8b_2940,11715.831127320955
00e12e8b_2941,11715.831127320955
00e12e8b_2942,11715.831127320955
00e12e8b_2943,11715.831127320955
00e12e8b_2944,11715.831127320955
00e12e8b_2945,11715.831127320955
00e12e8b_2946,11715.831127320955
00e12e8b_2947,11715.831127320955
00e12e8b_2948,11715.831127320955
00e12e8b_2949,11715.831127320955
00e12e8b_2950,11715.831127320955
00e12e8b_2951,11715.831127320955
00e12e8b_2952,11715.831127320955
00e12e8b_2953,11715.831127320955
00e12e8b_2954,11715.831127320955
00e12e8b_2955,11715.831127320955
00e12e8b_2956,11715.831127320955
00e12e8b_2957,11715.831127320955
00e12e8b_2958,11715.831127320955
00e12e8b_2959,11715.831127320955
00e12e8b_2960,11715.831127320955
00e12e8b_2961,11715.831127320955
00e12e8b_2962,11715.831127320955
00e12e8b_2963,11715.831127320955
00e12e8b_2964,11715.831127320955
00e12e8b_2965,11715.831127320955
00e12e8b_2966,11715.831127320955
00e12e8b_2967,11715.831127320955
00e12e8b_2968,11715.831127320955
00e12e8b_2969,11715.831127320955
00e12e8b_2970,11715.831127320955
00e12e8b_2971,11715.831127320955
00e12e8b_2972,11715.831127320955
00e12e8b_2973,11715.831127320955
00e12e8b_2974,11715.831127320955
00e12e8b_2975,11715.831127320955
00e12e8b_2976,11715.831127320955
00e12e8b_2977,11715.831127320955
00e12e8b_2978,11715.831127320955
00e12e8b_2979,11715.831127320955
00e12e8b_2980,11715.831127320955
00e12e8b_2981,11715.831127320955
00e12e8b_2982,11715.831127320955
00e12e8b_2983,11715.831127320955
00e12e8b_2984,11715.831127320955
00e12e8b_2985,11715.831127320955
00e12e8b_2986,11715.831127320955
00e12e8b_2987,11715.831127320955
00e12e8b_2988,11715.831127320955
00e12e8b_2989,11715.831127320955
00e12e8b_2990,11715.831127320955
00e12e8b_2991,11715.831127320955
00e12e8b_2992,11715.831127320955
00e12e8b_2993,11715.831127320955
00e12e8b_2994,11715.831127320955
00e12e8b_2995,11715.831127320955
00e12e8b_2996,11715.831127320955
00e12e8b_2997,11715.831127320955
00e12e8b_2998,11715.831127320955
00e12e8b_2999,11715.831127320955
00e12e8b_3000,11715.831127320955
00e12e8b_3001,11715.831127320955
00e12e8b_3002,11715.831127320955
00e12e8b_3003,11715.831127320955
00e12e8b_3004,11715.831127320955
00e12e8b_3005,11715.831127320955
00e12e8b_3006,11715.831127320955
00e12e8b_3007,11715.831127320955
00e12e8b_3008,11715.831127320955
00e12e8b_3009,11715.831127320955
00e12e8b_3010,11715.831127320955
00e12e8b_3011,11715.831127320955
00e12e8b_3012,11715.831127320955
00e12e8b_3013,11715.831127320955
00e12e8b_3014,11715.831127320955
00e12e8b_3015,11715.831127320955
00e12e8b_3016,11715.831127320955
00e12e8b_3017,11715.831127320955
00e12e8b_3018,11715.831127320955
00e12e8b_3019,11715.831127320955
00e12e8b_3020,11715.831127320955
00e12e8b_3021,11715.831127320955
00e12e8b_3022,11715.831127320955
00e12e8b_3023,11715.831127320955
00e12e8b_3024,11715.831127320955
00e12e8b_3025,11715.831127320955
00e12e8b_3026,11715.831127320955
00e12e8b_3027,11715.831127320955
00e12e8b_3028,11715.831127320955
00e12e8b_3029,11715.831127320955
00e12e8b_3030,11715.831127320955
00e12e8b_3031,11715.831127320955
00e12e8b_3032,11715.831127320955
00e12e8b_3033,11715.831127320955
00e12e8b_3034,11715.831127320955
00e12e8b_3035,11715.831127320955
00e12e8b_3036,11715.831127320955
00e12e8b_3037,11715.831127320955
00e12e8b_3038,11715.831127320955
00e12e8b_3039,11715.831127320955
00e12e8b_3040,11715.831127320955
00e12e8b_3041,11715.831127320955
00e12e8b_3042,11715.831127320955
00e12e8b_3043,11715.831127320955
00e12e8b_3044,11715.831127320955
00e12e8b_3045,11715.831127320955
00e12e8b_3046,11715.831127320955
00e12e8b_3047,11715.831127320955
00e12e8b_3048,11715.831127320955
00e12e8b_3049,11715.831127320955
00e12e8b_3050,11715.831127320955
00e12e8b_3051,11715.831127320955
00e12e8b_3052,11715.831127320955
00e12e8b_3053,11715.831127320955
00e12e8b_3054,11715.831127320955
00e12e8b_3055,11715.831127320955
00e12e8b_3056,11715.831127320955
00e12e8b_3057,11715.831127320955
00e12e8b_3058,11715.831127320955
00e12e8b_3059,11715.831127320955
00e12e8b_3060,11715.831127320955
00e12e8b_3061,11715.831127320955
00e12e8b_3062,11715.831127320955
00e12e8b_3063,11715.831127320955
00e12e8b_3064,11715.831127320955
00e12e8b_3065,11715.831127320955
00e12e8b_3066,11715.831127320955
00e12e8b_3067,11715.831127320955
00e12e8b_3068,11715.831127320955
00e12e8b_3069,11715.831127320955
00e12e8b_3070,11715.831127320955
00e12e8b_3071,11715.831127320955
00e12e8b_3072,11715.831127320955
00e12e8b_3073,11715.831127320955
00e12e8b_3074,11715.831127320955
00e12e8b_3075,11715.831127320955
00e12e8b_3076,11715.831127320955
00e12e8b_3077,11715.831127320955
00e12e8b_3078,11715.831127320955
00e12e8b_3079,11715.831127320955
00e12e8b_3080,11715.831127320955
00e12e8b_3081,11715.831127320955
00e12e8b_3082,11715.831127320955
00e12e8b_3083,11715.831127320955
00e12e8b_3084,11715.831127320955
00e12e8b_3085,11715.831127320955
00e12e8b_3086,11715.831127320955
00e12e8b_3087,11715.831127320955
00e12e8b_3088,11715.831127320955
00e12e8b_3089,11715.831127320955
00e12e8b_3090,11715.831127320955
00e12e8b_3091,11715.831127320955
00e12e8b_3092,11715.831127320955
00e12e8b_3093,11715.831127320955
00e12e8b_3094,11715.831127320955
00e12e8b_3095,11715.831127320955
00e12e8b_3096,11715.831127320955
00e12e8b_3097,11715.831127320955
00e12e8b_3098,11715.831127320955
00e12e8b_3099,11715.831127320955
00e12e8b_3100,11715.831127320955
00e12e8b_3101,11715.831127320955
00e12e8b_3102,11715.831127320955
00e12e8b_3103,11715.831127320955
00e12e8b_3104,11715.831127320955
00e12e8b_3105,11715.831127320955
00e12e8b_3106,11715.831127320955
00e12e8b_3107,11715.831127320955
00e12e8b_3108,11715.831127320955
00e12e8b_3109,11715.831127320955
00e12e8b_3110,11715.831127320955
00e12e8b_3111,11715.831127320955
00e12e8b_3112,11715.831127320955
00e12e8b_3113,11715.831127320955
00e12e8b_3114,11715.831127320955
00e12e8b_3115,11715.831127320955
00e12e8b_3116,11715.831127320955
00e12e8b_3117,11715.831127320955
00e12e8b_3118,11715.831127320955
00e12e8b_3119,11715.831127320955
00e12e8b_3120,11715.831127320955
00e12e8b_3121,11715.831127320955
00e12e8b_3122,11715.831127320955
00e12e8b_3123,11715.831127320955
00e12e8b_3124,11715.831127320955
00e12e8b_3125,11715.831127320955
00e12e8b_3126,11715.831127320955
00e12e8b_3127,11715.831127320955
00e12e8b_3128,11715.831127320955
00e12e8b_3129,11715.831127320955
00e12e8b_3130,11715.831127320955
00e12e8b_3131,11715.831127320955
00e12e8b_3132,11715.831127320955
00e12e8b_3133,11715.831127320955
00e12e8b_3134,11715.831127320955
00e12e8b_3135,11715.831127320955
00e12e8b_3136,11715.831127320955
00e12e8b_3137,11715.831127320955
00e12e8b_3138,11715.831127320955
00e12e8b_3139,11715.831127320955
00e12e8b_3140,11715.831127320955
00e12e8b_3141,11715.831127320955
00e12e8b_3142,11715.831127320955
00e12e8b_3143,11715.831127320955
00e12e8b_3144,11715.831127320955
00e12e8b_3145,11715.831127320955
00e12e8b_3146,11715.831127320955
00e12e8b_3147,11715.831127320955
00e12e8b_3148,11715.831127320955
00e12e8b_3149,11715.831127320955
00e12e8b_3150,11715.831127320955
00e12e8b_3151,11715.831127320955
00e12e8b_3152,11715.831127320955
00e12e8b_3153,11715.831127320955
00e12e8b_3154,11715.831127320955
00e12e8b_3155,11715.831127320955
00e12e8b_3156,11715.831127320955
00e12e8b_3157,11715.831127320955
00e12e8b_3158,11715.831127320955
00e12e8b_3159,11715.831127320955
00e12e8b_3160,11715.831127320955
00e12e8b_3161,11715.831127320955
00e12e8b_3162,11715.831127320955
00e12e8b_3163,11715.831127320955
00e12e8b_3164,11715.831127320955
00e12e8b_3165,11715.831127320955
00e12e8b_3166,11715.831127320955
00e12e8b_3167,11715.831127320955
00e12e8b_3168,11715.831127320955
00e12e8b_3169,11715.831127320955
00e12e8b_3170,11715.831127320955
00e12e8b_3171,11715.831127320955
00e12e8b_3172,11715.831127320955
00e12e8b_3173,11715.831127320955
00e12e8b_3174,11715.831127320955
00e12e8b_3175,11715.831127320955
00e12e8b_3176,11715.831127320955
00e12e8b_3177,11715.831127320955
00e12e8b_3178,11715.831127320955
00e12e8b_3179,11715.831127320955
00e12e8b_3180,11715.831127320955
00e12e8b_3181,11715.831127320955
00e12e8b_3182,11715.831127320955
00e12e8b_3183,11715.831127320955
00e12e8b_3184,11715.831127320955
00e12e8b_3185,11715.831127320955
00e12e8b_3186,11715.831127320955
00e12e8b_3187,11715.831127320955
00e12e8b_3188,11715.831127320955
00e12e8b_3189,11715.831127320955
00e12e8b_3190,11715.831127320955
00e12e8b_3191,11715.831127320955
00e12e8b_3192,11715.831127320955
00e12e8b_3193,11715.831127320955
00e12e8b_3194,11715.831127320955
00e12e8b_3195,11715.831127320955
00e12e8b_3196,11715.831127320955
00e12e8b_3197,11715.831127320955
00e12e8b_3198,11715.831127320955
00e12e8b_3199,11715.831127320955
00e12e8b_3200,11715.831127320955
00e12e8b_3201,11715.831127320955
00e12e8b_3202,11715.831127320955
00e12e8b_3203,11715.831127320955
00e12e8b_3204,11715.831127320955
00e12e8b_3205,11715.831127320955
00e12e8b_3206,11715.831127320955
00e12e8b_3207,11715.831127320955
00e12e8b_3208,11715.831127320955
00e12e8b_3209,11715.831127320955
00e12e8b_3210,11715.831127320955
00e12e8b_3211,11715.831127320955
00e12e8b_3212,11715.831127320955
00e12e8b_3213,11715.831127320955
00e12e8b_3214,11715.831127320955
00e12e8b_3215,11715.831127320955
00e12e8b_3216,11715.831127320955
00e12e8b_3217,11715.831127320955
00e12e8b_3218,11715.831127320955
00e12e8b_3219,11715.831127320955
00e12e8b_3220,11715.831127320955
00e12e8b_3221,11715.831127320955
00e12e8b_3222,11715.831127320955
00e12e8b_3223,11715.831127320955
00e12e8b_3224,11715.831127320955
00e12e8b_3225,11715.831127320955
00e12e8b_3226,11715.831127320955
00e12e8b_3227,11715.831127320955
00e12e8b_3228,11715.831127320955
00e12e8b_3229,11715.831127320955
00e12e8b_3230,11715.831127320955
00e12e8b_3231,11715.831127320955
00e12e8b_3232,11715.831127320955
00e12e8b_3233,11715.831127320955
00e12e8b_3234,11715.831127320955
00e12e8b_3235,11715.831127320955
00e12e8b_3236,11715.831127320955
00e12e8b_3237,11715.831127320955
00e12e8b_3238,11715.831127320955
00e12e8b_3239,11715.831127320955
00e12e8b_3240,11715.831127320955
00e12e8b_3241,11715.831127320955
00e12e8b_3242,11715.831127320955
00e12e8b_3243,11715.831127320955
00e12e8b_3244,11715.831127320955
00e12e8b_3245,11715.831127320955
00e12e8b_3246,11715.831127320955
00e12e8b_3247,11715.831127320955
00e12e8b_3248,11715.831127320955
00e12e8b_3249,11715.831127320955
00e12e8b_3250,11715.831127320955
00e12e8b_3251,11715.831127320955
00e12e8b_3252,11715.831127320955
00e12e8b_3253,11715.831127320955
00e12e8b_3254,11715.831127320955
00e12e8b_3255,11715.831127320955
00e12e8b_3256,11715.831127320955
00e12e8b_3257,11715.831127320955
00e12e8b_3258,11715.831127320955
00e12e8b_3259,11715.831127320955
00e12e8b_3260,11715.831127320955
00e12e8b_3261,11715.831127320955
00e12e8b_3262,11715.831127320955
00e12e8b_3263,11715.831127320955
00e12e8b_3264,11715.831127320955
00e12e8b_3265,11715.831127320955
00e12e8b_3266,11715.831127320955
00e12e8b_3267,11715.831127320955
00e12e8b_3268,11715.831127320955
00e12e8b_3269,11715.831127320955
00e12e8b_3270,11715.831127320955
00e12e8b_3271,11715.831127320955
00e12e8b_3272,11715.831127320955
00e12e8b_3273,11715.831127320955
00e12e8b_3274,11715.831127320955
00e12e8b_3275,11715.831127320955
00e12e8b_3276,11715.831127320955
00e12e8b_3277,11715.831127320955
00e12e8b_3278,11715.831127320955
00e12e8b_3279,11715.831127320955
00e12e8b_3280,11715.831127320955
00e12e8b_3281,11715.831127320955
00e12e8b_3282,11715.831127320955
00e12e8b_3283,11715.831127320955
00e12e8b_3284,11715.831127320955
00e12e8b_3285,11715.831127320955
00e12e8b_3286,11715.831127320955
00e12e8b_3287,11715.831127320955
00e12e8b_3288,11715.831127320955
00e12e8b_3289,11715.831127320955
00e12e8b_3290,11715.831127320955
00e12e8b_3291,11715.831127320955
00e12e8b_3292,11715.831127320955
00e12e8b_3293,11715.831127320955
00e12e8b_3294,11715.831127320955
00e12e8b_3295,11715.831127320955
00e12e8b_3296,11715.831127320955
00e12e8b_3297,11715.831127320955
00e12e8b_3298,11715.831127320955
00e12e8b_3299,11715.831127320955
00e12e8b_3300,11715.831127320955
00e12e8b_3301,11715.831127320955
00e12e8b_3302,11715.831127320955
00e12e8b_3303,11715.831127320955
00e12e8b_3304,11715.831127320955
00e12e8b_3305,11715.831127320955
00e12e8b_3306,11715.831127320955
00e12e8b_3307,11715.831127320955
00e12e8b_3308,11715.831127320955
00e12e8b_3309,11715.831127320955
00e12e8b_3310,11715.831127320955
00e12e8b_3311,11715.831127320955
00e12e8b_3312,11715.831127320955
00e12e8b_3313,11715.831127320955
00e12e8b_3314,11715.831127320955
00e12e8b_3315,11715.831127320955
00e12e8b_3316,11715.831127320955
00e12e8b_3317,11715.831127320955
00e12e8b_3318,11715.831127320955
00e12e8b_3319,11715.831127320955
00e12e8b_3320,11715.831127320955
00e12e8b_3321,11715.831127320955
00e12e8b_3322,11715.831127320955
00e12e8b_3323,11715.831127320955
00e12e8b_3324,11715.831127320955
00e12e8b_3325,11715.831127320955
00e12e8b_3326,11715.831127320955
00e12e8b_3327,11715.831127320955
00e12e8b_3328,11715.831127320955
00e12e8b_3329,11715.831127320955
00e12e8b_3330,11715.831127320955
00e12e8b_3331,11715.831127320955
00e12e8b_3332,11715.831127320955
00e12e8b_3333,11715.831127320955
00e12e8b_3334,11715.831127320955
00e12e8b_3335,11715.831127320955
00e12e8b_3336,11715.831127320955
00e12e8b_3337,11715.831127320955
00e12e8b_3338,11715.831127320955
00e12e8b_3339,11715.831127320955
00e12e8b_3340,11715.831127320955
00e12e8b_3341,11715.831127320955
00e12e8b_3342,11715.831127320955
00e12e8b_3343,11715.831127320955
00e12e8b_3344,11715.831127320955
00e12e8b_3345,11715.831127320955
00e12e8b_3346,11715.831127320955
00e12e8b_3347,11715.831127320955
